Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
190771520.0,0.23376193275497323,85.99,97.3,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0
184616448.0,0.226219813643242,86.31,97.55,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,7.0,5.0,7.0,6.0,7.0,8.0,7.0
184886784.0,0.22655106993271984,86.16,97.34,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0
192203904.0,0.23551710487022032,86.2,97.45,6.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0
188569088.0,0.23106318211818322,86.32,97.51,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0
186077504.0,0.2280101190013125,85.98,97.41,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,6.0,6.0,8.0,7.0,6.0,8.0,6.0
190432768.0,0.2333468429017047,86.11,97.37,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0
194097472.0,0.23783738892248854,86.07,97.38,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0
195401216.0,0.2394349319795324,86.18,97.39,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0
187758080.0,0.23006941324974967,85.98,97.3,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0
197848192.0,0.24243333467174258,85.88,97.48,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0
191024256.0,0.23407162287977154,86.1,97.36,6.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
190200960.0,0.23306279690727083,86.23,97.41,6.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0
196158976.0,0.24036345339700815,85.69,97.38,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0
191457216.0,0.2346021505308884,86.08,97.53,5.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0
188962304.0,0.2315450094483328,86.02,97.48,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
188655104.0,0.23116858184665343,86.32,97.44,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0
195175936.0,0.2391588850716342,86.15,97.41,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0
187471360.0,0.2297180808215156,86.13,97.48,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0
197453312.0,0.24194946835875056,86.02,97.39,8.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0
198125056.0,0.24277259004775611,86.38,97.34,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
192926016.0,0.23640194500141787,85.9,97.38,7.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0
192972288.0,0.23645864440892084,85.84,97.26,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0
186556736.0,0.2285973460599323,85.97,97.25,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0
199717184.0,0.24472350451587646,86.14,97.46,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0
193213952.0,0.23675476745557528,86.07,97.44,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0
196141376.0,0.2403418872323286,86.13,97.31,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0
195986944.0,0.2401526539400677,86.21,97.38,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0
194930176.0,0.23885774299029067,85.69,97.31,8.0,8.0,7.0,7.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0
195372544.0,0.23939979873670897,86.07,97.4,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
194037248.0,0.237763593428076,85.93,97.4,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0
195466752.0,0.2395152365345573,86.0,97.43,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0
197805568.0,0.24238110534200957,86.04,97.26,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0
194692608.0,0.2385666389783253,86.02,97.41,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0
194893312.0,0.23881257167808914,86.07,97.43,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0
199405888.0,0.24434205787950802,85.75,97.36,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0
194090496.0,0.23782884087903375,86.06,97.32,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0
196048384.0,0.24022793946040358,86.19,97.3,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0
198841856.0,0.2436509211183413,85.81,97.31,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
199009792.0,0.2438567015405927,85.98,97.34,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0
194012672.0,0.23773347921994162,85.92,97.28,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0
196488320.0,0.24076701515497526,85.94,97.3,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0
191102080.0,0.23416698453886364,86.08,97.44,6.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0
196990912.0,0.24138286639580608,85.94,97.38,5.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0
189989184.0,0.2328032971293631,85.94,97.27,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0
190416832.0,0.2333273157198676,85.89,97.34,5.0,8.0,6.0,6.0,5.0,4.0,5.0,6.0,4.0,6.0,8.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,5.0,4.0,6.0
118392768.0,0.14507260974746727,85.82,97.35,5.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,6.0,3.0,4.0,4.0,7.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,6.0,5.0,6.0,4.0,4.0,3.0,8.0,4.0,6.0,5.0,3.0,5.0,4.0,4.0
128633984.0,0.15762168649603622,85.93,97.29,6.0,5.0,5.0,5.0,4.0,2.0,7.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,6.0,3.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,6.0,8.0,3.0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,3.0,6.0,2.0,6.0
147591488.0,0.18085126906292112,85.43,97.26,7.0,6.0,3.0,6.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,7.0,4.0,6.0,6.0,5.0,5.0,3.0,6.0,6.0,6.0,5.0,7.0,5.0,3.0,8.0,5.0,6.0,6.0,4.0,1.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,4.0,3.0
149997504.0,0.18379948140824076,86.22,97.37,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,6.0,4.0,6.0,5.0,6.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,6.0,5.0,4.0,7.0,4.0,7.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,7.0,6.0,3.0,7.0,7.0,6.0,5.0,7.0,4.0,4.0,4.0,5.0
154927424.0,0.18984036019102446,86.3,97.39,7.0,4.0,5.0,4.0,6.0,6.0,5.0,5.0,4.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,5.0,5.0,4.0,7.0,6.0,4.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,6.0,4.0,7.0,5.0,8.0,7.0,6.0,8.0,6.0,5.0,5.0,8.0,6.0,7.0,6.0,4.0,5.0,3.0,5.0
156459328.0,0.19171747916473225,85.85,97.29,7.0,5.0,3.0,6.0,3.0,7.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,6.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,7.0,6.0,7.0,4.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,7.0,6.0,8.0,3.0,6.0,8.0,5.0,8.0,7.0,6.0,2.0,5.0,3.0
148397184.0,0.18183852887074228,86.02,97.36,6.0,4.0,5.0,3.0,5.0,3.0,6.0,3.0,6.0,4.0,2.0,4.0,6.0,3.0,4.0,4.0,6.0,4.0,5.0,5.0,4.0,5.0,4.0,6.0,4.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,7.0,3.0,5.0,4.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,7.0,4.0,7.0,6.0,5.0,7.0,7.0,3.0,4.0,3.0,6.0
148470912.0,0.18192887149514533,86.34,97.42,6.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,6.0,3.0,5.0,5.0,4.0,7.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,6.0,7.0,7.0,4.0,5.0,7.0,5.0,7.0,8.0,4.0,5.0,3.0,3.0
160189568.0,0.196288329740541,86.21,97.38,6.0,7.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,5.0,5.0,6.0,6.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,6.0,7.0,6.0,5.0,7.0,7.0,6.0,6.0,6.0,5.0,6.0,8.0,8.0,6.0,8.0,4.0,4.0,4.0,4.0
152910976.0,0.18736950509808448,86.01,97.31,6.0,6.0,4.0,5.0,2.0,4.0,4.0,3.0,5.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,6.0,5.0,3.0,6.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,7.0,5.0,8.0,6.0,7.0,3.0,5.0,6.0,8.0,4.0,8.0,5.0,3.0,3.0,4.0
154201216.0,0.18895050102513783,86.1,97.42,6.0,5.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,6.0,3.0,6.0,4.0,7.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,6.0,6.0,6.0,6.0,4.0,5.0,7.0,8.0,7.0,7.0,4.0,4.0,4.0,3.0
