Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
110028288.0,0.1348231919554912,83.96,96.52,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,1.0,3.0,4.0,5.0,8.0,3.0,3.0,4.0,7.0,6.0,3.0,4.0,5.0,6.0,3.0,7.0,3.0,7.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,7.0,5.0,6.0,4.0,5.0,8.0,8.0,7.0,7.0,8.0
105416192.0,0.1291717588956116,83.87,96.72,8.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,5.0,4.0,7.0,7.0,8.0,3.0,4.0,6.0,4.0,4.0,6.0,5.0,2.0,6.0,4.0,8.0,7.0,5.0,6.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,8.0,1.0,2.0,4.0,2.0,7.0,8.0,8.0,8.0,7.0
97777152.0,0.11981125920051797,82.96,96.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0,3.0,3.0,6.0,8.0,4.0,4.0,5.0,1.0,4.0,6.0,5.0,3.0,4.0,4.0,8.0,3.0,4.0,7.0,5.0,4.0,1.0,2.0,6.0,5.0,1.0,8.0,5.0,6.0,3.0,1.0,5.0,8.0,8.0,8.0,8.0
113897792.0,0.13956468971072794,85.54,96.78,7.0,7.0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,5.0,4.0,4.0,7.0,4.0,3.0,4.0,4.0,7.0,4.0,6.0,5.0,6.0,3.0,2.0,4.0,3.0,6.0,4.0,7.0,3.0,6.0,2.0,6.0,7.0,8.0,5.0,7.0,8.0
98644288.0,0.120873804528675,82.79,96.15,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,5.0,5.0,4.0,3.0,7.0,2.0,5.0,6.0,2.0,1.0,3.0,3.0,4.0,5.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,1.0,7.0,1.0,3.0,5.0,2.0,8.0,4.0,8.0,8.0,8.0
108410368.0,0.1328406732533132,85.27,96.92,8.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,8.0,5.0,4.0,2.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,7.0,3.0,4.0,3.0,7.0,6.0,7.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,5.0,7.0,2.0,4.0,3.0,6.0,7.0,8.0,7.0,7.0,6.0
113344832.0,0.13888712002770506,83.79,96.6,7.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,4.0,6.0,8.0,8.0,3.0,4.0,6.0,4.0,5.0,7.0,2.0,5.0,5.0,1.0,8.0,5.0,6.0,2.0,2.0,6.0,6.0,5.0,5.0,5.0,4.0,8.0,4.0,5.0,4.0,1.0,3.0,5.0,8.0,8.0,7.0
97768960.0,0.11980122113113985,83.16,96.27,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,6.0,7.0,6.0,5.0,5.0,1.0,4.0,8.0,6.0,4.0,5.0,5.0,3.0,7.0,2.0,3.0,7.0,2.0,8.0,6.0,6.0,3.0,5.0,3.0,4.0,1.0,2.0,5.0,2.0,7.0,4.0,6.0,2.0,2.0,7.0,8.0,8.0,7.0,7.0
106804736.0,0.13087321165520235,83.07,96.35,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,2.0,7.0,4.0,7.0,7.0,4.0,2.0,4.0,4.0,6.0,7.0,4.0,2.0,5.0,4.0,7.0,2.0,8.0,1.0,1.0,6.0,3.0,3.0,5.0,8.0,2.0,8.0,4.0,2.0,4.0,3.0,6.0,8.0,8.0,5.0,8.0
112731648.0,0.13813575485026966,84.72,96.91,8.0,8.0,5.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,5.0,5.0,4.0,5.0,8.0,5.0,2.0,5.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,8.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,8.0,2.0,4.0,5.0,5.0,8.0,7.0,8.0,6.0,8.0
108766720.0,0.13327732927126126,85.04,96.87,8.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,3.0,5.0,7.0,7.0,3.0,4.0,6.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,8.0,4.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,7.0,6.0,4.0,2.0,3.0,8.0,8.0,6.0,7.0,8.0
114159936.0,0.13988590793082767,84.22,96.64,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,4.0,5.0,4.0,8.0,5.0,4.0,6.0,5.0,2.0,5.0,4.0,2.0,6.0,4.0,8.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,6.0,6.0,1.0,8.0,2.0,6.0,2.0,4.0,8.0,7.0,7.0,7.0,8.0
91210048.0,0.11176425656803426,83.31,96.27,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,2.0,4.0,4.0,3.0,6.0,5.0,4.0,5.0,4.0,8.0,5.0,7.0,2.0,6.0,3.0,2.0,4.0,2.0,3.0,1.0,8.0,1.0,4.0,4.0,2.0,5.0,8.0,8.0,7.0,8.0
96265728.0,0.11795923540025546,82.5,95.96,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,3.0,6.0,6.0,7.0,7.0,5.0,3.0,6.0,3.0,6.0,5.0,5.0,1.0,4.0,5.0,8.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,6.0,2.0,4.0,4.0,1.0,4.0,8.0,7.0,7.0,8.0
99112448.0,0.12144746450915095,83.37,96.39,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,1.0,4.0,7.0,6.0,5.0,3.0,5.0,3.0,2.0,6.0,5.0,3.0,5.0,3.0,8.0,4.0,4.0,2.0,3.0,6.0,2.0,6.0,2.0,3.0,2.0,8.0,4.0,5.0,4.0,3.0,6.0,7.0,7.0,6.0,8.0
114762048.0,0.14062370603011923,84.94,96.92,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,2.0,5.0,8.0,7.0,4.0,4.0,3.0,6.0,4.0,5.0,3.0,4.0,8.0,3.0,7.0,4.0,4.0,4.0,4.0,7.0,4.0,3.0,2.0,6.0,3.0,8.0,3.0,5.0,4.0,4.0,8.0,7.0,8.0,8.0,7.0
108118336.0,0.13248283176446674,83.55,96.37,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,3.0,4.0,4.0,7.0,8.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,6.0,6.0,3.0,8.0,4.0,4.0,5.0,3.0,4.0,3.0,1.0,2.0,7.0,4.0,7.0,4.0,6.0,4.0,3.0,7.0,8.0,8.0,8.0,8.0
107644416.0,0.1319021137664593,83.9,96.4,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,8.0,3.0,5.0,7.0,3.0,5.0,5.0,3.0,8.0,6.0,3.0,5.0,3.0,7.0,2.0,7.0,3.0,6.0,2.0,8.0,2.0,7.0,1.0,3.0,8.0,7.0,8.0,8.0,8.0
107950400.0,0.13227705134221535,84.38,96.62,7.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,6.0,2.0,6.0,8.0,3.0,4.0,6.0,2.0,5.0,7.0,3.0,3.0,6.0,5.0,7.0,1.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,6.0,4.0,8.0,2.0,5.0,3.0,3.0,8.0,8.0,8.0,7.0,8.0
97048064.0,0.1189178710258656,84.18,96.6,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,3.0,2.0,6.0,7.0,8.0,5.0,4.0,7.0,4.0,3.0,6.0,4.0,2.0,5.0,3.0,8.0,5.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,6.0,2.0,8.0,3.0,5.0,3.0,2.0,6.0,8.0,7.0,6.0,8.0
109811200.0,0.13455718311697112,85.2,97.06,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,4.0,3.0,7.0,7.0,8.0,2.0,6.0,5.0,5.0,2.0,6.0,4.0,6.0,7.0,5.0,8.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,8.0,5.0,5.0,4.0,2.0,5.0,8.0,8.0,8.0,8.0
96783488.0,0.11859367275391924,81.2,95.42,6.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,4.0,7.0,2.0,7.0,8.0,4.0,4.0,7.0,4.0,5.0,6.0,3.0,4.0,8.0,2.0,8.0,5.0,5.0,4.0,2.0,5.0,1.0,3.0,4.0,6.0,3.0,6.0,2.0,5.0,1.0,2.0,7.0,8.0,8.0,7.0,8.0
93558720.0,0.11464220242770708,83.69,96.23,5.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,5.0,5.0,7.0,4.0,4.0,6.0,5.0,3.0,7.0,1.0,4.0,7.0,2.0,8.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,1.0,7.0,3.0,8.0,2.0,4.0,6.0,6.0,8.0,8.0,8.0
85750080.0,0.10507388332751962,82.13,96.08,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,4.0,3.0,6.0,7.0,3.0,4.0,6.0,5.0,3.0,7.0,4.0,4.0,6.0,5.0,7.0,4.0,5.0,2.0,5.0,7.0,1.0,3.0,2.0,6.0,1.0,8.0,1.0,3.0,2.0,2.0,5.0,7.0,8.0,7.0,6.0
97306112.0,0.11923407021127627,83.48,96.44,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,3.0,5.0,5.0,7.0,7.0,2.0,3.0,6.0,2.0,4.0,6.0,4.0,3.0,5.0,5.0,8.0,4.0,5.0,2.0,1.0,5.0,3.0,3.0,3.0,2.0,2.0,7.0,4.0,5.0,3.0,2.0,7.0,8.0,8.0,6.0,7.0
102228288.0,0.12526545988160098,83.35,96.2,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,3.0,7.0,7.0,2.0,2.0,6.0,4.0,3.0,6.0,2.0,4.0,5.0,3.0,6.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,8.0,4.0,6.0,1.0,2.0,8.0,8.0,8.0,8.0,8.0
107159872.0,0.1313083776472271,84.98,96.77,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,4.0,7.0,7.0,3.0,4.0,7.0,4.0,2.0,4.0,4.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,5.0,3.0,4.0,3.0,6.0,4.0,8.0,3.0,7.0,3.0,2.0,6.0,8.0,8.0,8.0,8.0
104642048.0,0.1282231613393796,84.73,96.88,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,4.0,4.0,7.0,8.0,5.0,4.0,6.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,8.0,3.0,6.0,3.0,5.0,3.0,3.0,2.0,2.0,6.0,4.0,8.0,4.0,5.0,3.0,2.0,7.0,7.0,6.0,7.0,8.0
101803520.0,0.12474497029986223,84.27,96.73,8.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,4.0,5.0,3.0,6.0,5.0,4.0,4.0,6.0,3.0,2.0,6.0,3.0,5.0,6.0,5.0,8.0,3.0,5.0,5.0,4.0,6.0,2.0,5.0,2.0,7.0,4.0,8.0,1.0,4.0,3.0,2.0,6.0,6.0,8.0,8.0,8.0
105620992.0,0.12942271063006452,84.41,96.66,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,3.0,7.0,8.0,5.0,3.0,5.0,5.0,3.0,6.0,4.0,4.0,7.0,1.0,8.0,6.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,5.0,3.0,7.0,3.0,6.0,3.0,5.0,8.0,7.0,8.0,8.0,8.0
102789440.0,0.12595306763400196,83.66,96.48,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,2.0,7.0,7.0,4.0,4.0,6.0,3.0,3.0,7.0,4.0,3.0,6.0,3.0,7.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,6.0,3.0,7.0,1.0,4.0,3.0,4.0,8.0,8.0,8.0,7.0,8.0
112535040.0,0.13789484118519485,84.93,96.74,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,3.0,4.0,6.0,8.0,4.0,3.0,8.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,8.0,3.0,7.0,3.0,3.0,5.0,4.0,2.0,4.0,6.0,5.0,8.0,2.0,5.0,2.0,2.0,8.0,7.0,8.0,8.0,8.0
106081408.0,0.12998688149808146,84.35,96.61,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,4.0,4.0,5.0,7.0,4.0,3.0,6.0,2.0,3.0,4.0,4.0,4.0,7.0,3.0,8.0,5.0,6.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0,4.0,8.0,2.0,6.0,1.0,3.0,8.0,7.0,8.0,8.0,8.0
102155776.0,0.12517660728312124,84.87,96.79,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,4.0,3.0,3.0,8.0,7.0,5.0,2.0,5.0,3.0,3.0,6.0,3.0,3.0,6.0,2.0,8.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,8.0,6.0,4.0,2.0,6.0,7.0,8.0,7.0,8.0,8.0
103237120.0,0.12650163244103263,84.93,97.03,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,5.0,6.0,4.0,7.0,7.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,6.0,2.0,7.0,3.0,5.0,3.0,2.0,4.0,2.0,5.0,4.0,7.0,4.0,8.0,2.0,4.0,3.0,3.0,6.0,8.0,8.0,7.0,8.0
98604544.0,0.12082510420770773,83.38,96.35,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,2.0,4.0,6.0,8.0,3.0,2.0,7.0,1.0,6.0,6.0,3.0,3.0,6.0,2.0,7.0,5.0,4.0,4.0,2.0,6.0,2.0,2.0,3.0,6.0,2.0,7.0,3.0,6.0,3.0,3.0,7.0,7.0,8.0,8.0,8.0
96125248.0,0.11778709819490417,83.89,96.52,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,5.0,3.0,3.0,6.0,8.0,2.0,6.0,8.0,4.0,3.0,7.0,4.0,4.0,7.0,3.0,8.0,2.0,4.0,3.0,5.0,5.0,1.0,4.0,3.0,5.0,3.0,8.0,3.0,5.0,3.0,2.0,5.0,8.0,8.0,7.0,7.0
105301504.0,0.12903122592431798,84.72,96.75,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,4.0,3.0,7.0,7.0,3.0,3.0,6.0,3.0,2.0,4.0,4.0,1.0,5.0,3.0,8.0,4.0,7.0,2.0,3.0,7.0,4.0,3.0,4.0,5.0,3.0,8.0,3.0,6.0,3.0,2.0,6.0,7.0,8.0,8.0,7.0
104535552.0,0.1280926664374641,84.38,96.72,8.0,7.0,8.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,3.0,7.0,8.0,4.0,4.0,7.0,4.0,3.0,7.0,2.0,5.0,5.0,2.0,8.0,4.0,6.0,3.0,1.0,4.0,2.0,5.0,3.0,5.0,2.0,8.0,4.0,6.0,2.0,5.0,8.0,7.0,8.0,8.0,7.0
97964352.0,0.12004064477029133,84.0,96.68,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,4.0,3.0,6.0,7.0,4.0,4.0,6.0,2.0,2.0,6.0,2.0,3.0,6.0,4.0,8.0,3.0,6.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,8.0,5.0,6.0,1.0,2.0,7.0,8.0,8.0,8.0,8.0
99575296.0,0.12201461542901454,84.52,96.68,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,3.0,4.0,8.0,8.0,3.0,4.0,7.0,3.0,4.0,5.0,3.0,2.0,6.0,2.0,7.0,5.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,6.0,2.0,8.0,3.0,5.0,2.0,5.0,8.0,8.0,8.0,8.0,7.0
111034688.0,0.13605638446307622,84.66,96.89,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,2.0,4.0,7.0,8.0,4.0,4.0,7.0,4.0,4.0,7.0,2.0,4.0,5.0,2.0,8.0,4.0,6.0,2.0,5.0,4.0,4.0,2.0,5.0,7.0,3.0,7.0,2.0,6.0,2.0,5.0,7.0,8.0,8.0,7.0,8.0
82974208.0,0.10167246783426144,78.96,94.95,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,3.0,4.0,6.0,8.0,2.0,4.0,5.0,2.0,3.0,7.0,2.0,3.0,6.0,3.0,8.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,3.0,6.0,3.0,7.0,1.0,2.0,4.0,1.0,2.0,7.0,7.0,8.0,8.0
112689472.0,0.13808407447745574,84.89,96.64,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,3.0,3.0,3.0,7.0,8.0,5.0,2.0,5.0,2.0,3.0,6.0,3.0,4.0,5.0,4.0,8.0,3.0,6.0,3.0,3.0,6.0,4.0,3.0,5.0,8.0,4.0,7.0,2.0,5.0,3.0,2.0,7.0,8.0,8.0,8.0,8.0
103712256.0,0.12708384046496338,83.78,96.44,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,4.0,3.0,5.0,7.0,8.0,3.0,2.0,7.0,3.0,3.0,7.0,4.0,3.0,5.0,5.0,8.0,3.0,7.0,2.0,3.0,5.0,1.0,3.0,4.0,7.0,3.0,8.0,2.0,6.0,3.0,3.0,7.0,8.0,6.0,8.0,7.0
103544320.0,0.126878060042712,83.64,96.37,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,4.0,3.0,3.0,8.0,7.0,1.0,4.0,5.0,3.0,3.0,6.0,2.0,3.0,6.0,3.0,8.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,6.0,2.0,8.0,3.0,4.0,2.0,4.0,7.0,7.0,7.0,8.0,8.0
112387584.0,0.13771415593638875,84.85,96.79,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,4.0,4.0,6.0,8.0,2.0,5.0,6.0,4.0,3.0,5.0,3.0,2.0,7.0,1.0,8.0,4.0,6.0,4.0,2.0,5.0,4.0,3.0,4.0,6.0,2.0,8.0,4.0,8.0,3.0,3.0,8.0,8.0,8.0,7.0,8.0
111851008.0,0.13705666239212214,85.02,96.82,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,5.0,3.0,4.0,7.0,8.0,4.0,2.0,7.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,8.0,3.0,8.0,3.0,2.0,5.0,2.0,3.0,4.0,7.0,3.0,8.0,3.0,6.0,4.0,4.0,8.0,8.0,7.0,8.0,7.0
108635648.0,0.1331167201612114,84.5,96.73,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,5.0,4.0,5.0,8.0,3.0,3.0,5.0,2.0,5.0,6.0,2.0,3.0,5.0,3.0,7.0,4.0,5.0,4.0,1.0,3.0,3.0,4.0,5.0,7.0,4.0,8.0,2.0,4.0,4.0,3.0,6.0,8.0,8.0,8.0,7.0
112001344.0,0.13724087664969398,85.1,96.76,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,3.0,4.0,4.0,8.0,8.0,3.0,3.0,7.0,4.0,4.0,6.0,4.0,2.0,6.0,2.0,8.0,4.0,6.0,3.0,3.0,5.0,5.0,2.0,5.0,7.0,4.0,8.0,2.0,5.0,3.0,2.0,6.0,8.0,8.0,8.0,8.0
96130560.0,0.11779360725551655,83.69,96.45,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,3.0,4.0,4.0,7.0,8.0,3.0,4.0,7.0,2.0,3.0,6.0,3.0,2.0,7.0,2.0,8.0,4.0,7.0,3.0,2.0,4.0,3.0,2.0,4.0,6.0,1.0,7.0,2.0,4.0,4.0,2.0,6.0,8.0,8.0,8.0,8.0
105358848.0,0.1291014924099648,84.18,96.57,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,4.0,4.0,8.0,8.0,3.0,5.0,6.0,2.0,3.0,7.0,4.0,1.0,5.0,2.0,8.0,2.0,6.0,2.0,3.0,5.0,2.0,4.0,4.0,7.0,2.0,8.0,5.0,5.0,2.0,4.0,8.0,8.0,8.0,8.0,8.0
97349952.0,0.11928778956693259,84.58,96.82,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,3.0,3.0,4.0,6.0,8.0,4.0,3.0,6.0,4.0,3.0,6.0,4.0,3.0,5.0,3.0,8.0,3.0,5.0,2.0,3.0,6.0,2.0,5.0,4.0,6.0,2.0,8.0,4.0,5.0,2.0,2.0,5.0,7.0,8.0,8.0,8.0
94492160.0,0.11578599337989325,82.92,96.25,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,3.0,4.0,2.0,8.0,7.0,4.0,2.0,4.0,4.0,4.0,7.0,1.0,4.0,7.0,3.0,7.0,4.0,6.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,7.0,2.0,5.0,2.0,5.0,8.0,8.0,8.0,7.0,8.0
94709248.0,0.11605200221841333,83.79,96.51,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,2.0,3.0,7.0,8.0,3.0,3.0,6.0,3.0,4.0,6.0,3.0,3.0,5.0,4.0,8.0,2.0,5.0,2.0,4.0,6.0,2.0,3.0,4.0,6.0,2.0,8.0,4.0,6.0,3.0,1.0,4.0,8.0,8.0,8.0,8.0
104605184.0,0.12817799002717808,85.17,96.96,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,3.0,4.0,5.0,5.0,8.0,3.0,4.0,5.0,3.0,2.0,7.0,3.0,4.0,6.0,2.0,8.0,4.0,7.0,4.0,3.0,5.0,4.0,2.0,4.0,7.0,3.0,8.0,3.0,6.0,3.0,2.0,5.0,8.0,8.0,8.0,8.0
99427840.0,0.12183393018020844,84.13,96.76,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,2.0,4.0,5.0,7.0,8.0,1.0,5.0,6.0,3.0,4.0,5.0,4.0,2.0,6.0,3.0,8.0,3.0,7.0,2.0,4.0,5.0,3.0,4.0,3.0,6.0,2.0,8.0,3.0,5.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0
