Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
170422592.0,0.20882736841973185,86.19,97.33,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,8.0,5.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,6.0,5.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,6.0,7.0,5.0,8.0,6.0,7.0,7.0,6.0,8.0,8.0,5.0,7.0,8.0,7.0,6.0
197677376.0,0.24222402524072545,85.75,97.38,7.0,5.0,4.0,6.0,8.0,7.0,7.0,6.0,7.0,6.0,5.0,7.0,7.0,6.0,4.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,4.0
186209792.0,0.22817221813728567,85.83,97.49,8.0,8.0,8.0,5.0,6.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,4.0,6.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0
181601792.0,0.22252580411209513,85.53,97.4,8.0,8.0,6.0,8.0,8.0,5.0,7.0,2.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,5.0,7.0,5.0,5.0
189945344.0,0.23274957777370678,85.87,97.37,8.0,7.0,6.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,4.0,8.0
193155392.0,0.23668301094400515,85.77,97.38,7.0,8.0,7.0,6.0,6.0,5.0,8.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0
187692544.0,0.22998910869472475,85.89,97.38,8.0,8.0,7.0,6.0,8.0,4.0,6.0,5.0,5.0,8.0,5.0,6.0,8.0,7.0,5.0,8.0,6.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0
187060544.0,0.22921468732668646,85.81,97.4,7.0,7.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,7.0,7.0,6.0,8.0,7.0,4.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,3.0
189555008.0,0.23227127945232293,86.03,97.45,7.0,7.0,5.0,6.0,8.0,5.0,8.0,7.0,6.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,5.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,6.0,7.0,8.0,8.0,7.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0
186443264.0,0.22845830311456197,85.85,97.32,8.0,8.0,8.0,7.0,6.0,6.0,5.0,8.0,8.0,6.0,5.0,8.0,8.0,5.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,8.0
189328512.0,0.2319937425185014,86.1,97.4,6.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,8.0,8.0,5.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,5.0,7.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,6.0
191829504.0,0.23505833373067359,85.79,97.43,8.0,7.0,5.0,5.0,8.0,7.0,5.0,5.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,6.0,4.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,5.0
186975744.0,0.22911077762413956,85.64,97.36,8.0,8.0,7.0,5.0,7.0,7.0,5.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,6.0,7.0,5.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,3.0,6.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,4.0,8.0,7.0,6.0
179728704.0,0.2202306152332722,85.73,97.35,7.0,8.0,7.0,8.0,8.0,7.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,8.0
183604736.0,0.22498011207504462,85.77,97.48,8.0,8.0,6.0,7.0,8.0,6.0,4.0,5.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,5.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0
198686208.0,0.2434601978001571,85.89,97.35,8.0,8.0,6.0,7.0,8.0,4.0,7.0,6.0,8.0,4.0,8.0,6.0,8.0,6.0,4.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0
187205120.0,0.22939184356672682,85.98,97.44,8.0,8.0,6.0,5.0,7.0,5.0,6.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,5.0
186430976.0,0.2284432460104948,85.74,97.31,8.0,7.0,6.0,5.0,8.0,5.0,5.0,5.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,7.0
193771008.0,0.23743735617328718,85.93,97.27,8.0,8.0,5.0,8.0,8.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,5.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0
189974016.0,0.2327847110165302,85.58,97.28,8.0,8.0,6.0,6.0,7.0,8.0,7.0,5.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,4.0,7.0
192230912.0,0.23555019913020128,85.97,97.33,8.0,7.0,6.0,4.0,8.0,4.0,7.0,7.0,7.0,8.0,4.0,3.0,8.0,4.0,5.0,8.0,7.0,3.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0
193165248.0,0.23669508799622568,86.01,97.38,5.0,8.0,6.0,6.0,8.0,6.0,5.0,6.0,8.0,4.0,6.0,5.0,8.0,6.0,5.0,8.0,5.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,8.0,4.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,4.0,6.0
192422208.0,0.2357846037346637,85.64,97.31,7.0,8.0,7.0,7.0,8.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0
196728320.0,0.24106109921878724,85.96,97.36,8.0,8.0,5.0,5.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,7.0,5.0,6.0,8.0,5.0,6.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0
194935936.0,0.23886480100782218,85.83,97.44,6.0,8.0,4.0,5.0,7.0,6.0,5.0,5.0,7.0,6.0,4.0,7.0,8.0,5.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0
194074112.0,0.2378087647402775,85.7,97.31,8.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,5.0,6.0,5.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,4.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0
190887424.0,0.23390395575219017,85.78,97.41,8.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,8.0,6.0,6.0,8.0,6.0,5.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0
182547968.0,0.22368520112526757,85.7,97.16,8.0,5.0,5.0,5.0,7.0,4.0,4.0,6.0,7.0,6.0,3.0,2.0,7.0,6.0,3.0,5.0,5.0,5.0,5.0,7.0,6.0,7.0,5.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,6.0,7.0,7.0,6.0,5.0,5.0,5.0
189871616.0,0.23265923514930373,85.65,97.39,8.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,8.0,4.0,5.0,4.0,6.0,3.0,6.0,5.0,5.0,3.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,4.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,4.0,7.0,3.0,6.0
193590784.0,0.23721651864696863,85.79,97.21,8.0,5.0,5.0,5.0,7.0,3.0,6.0,4.0,7.0,4.0,7.0,2.0,6.0,5.0,5.0,7.0,5.0,6.0,7.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,6.0,3.0
186004992.0,0.22792126640283275,85.06,97.24,8.0,6.0,5.0,5.0,6.0,4.0,8.0,1.0,5.0,6.0,4.0,3.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,3.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0,4.0
191383040.0,0.23451125894956623,84.86,97.19,8.0,7.0,3.0,6.0,7.0,4.0,5.0,3.0,5.0,5.0,3.0,1.0,4.0,6.0,1.0,5.0,4.0,5.0,8.0,7.0,7.0,7.0,4.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,3.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,5.0,5.0
195065344.0,0.2390233711350296,84.52,96.9,8.0,7.0,5.0,5.0,8.0,3.0,4.0,5.0,8.0,1.0,4.0,3.0,7.0,6.0,6.0,8.0,5.0,2.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,3.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,2.0,5.0
193517056.0,0.23712617602256558,85.28,97.14,8.0,6.0,4.0,6.0,8.0,3.0,6.0,3.0,7.0,3.0,5.0,3.0,8.0,2.0,5.0,8.0,3.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,3.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,7.0,7.0,8.0,8.0,3.0,6.0,1.0,7.0
193979904.0,0.23769332694242917,84.7,97.03,8.0,5.0,6.0,3.0,5.0,3.0,7.0,2.0,3.0,6.0,4.0,1.0,6.0,2.0,5.0,7.0,4.0,5.0,8.0,8.0,8.0,8.0,3.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,4.0,7.0,1.0,6.0
189679104.0,0.232423340518918,85.51,97.27,8.0,7.0,2.0,4.0,7.0,3.0,6.0,4.0,6.0,2.0,6.0,5.0,7.0,4.0,3.0,5.0,5.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,3.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,3.0,7.0,5.0,4.0
190072320.0,0.2329051678490676,85.41,97.11,8.0,5.0,5.0,4.0,8.0,2.0,6.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,6.0,2.0,5.0,8.0,8.0,8.0,6.0,4.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,3.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,3.0,5.0
190042432.0,0.23286854458032086,84.72,97.0,7.0,7.0,3.0,2.0,6.0,1.0,7.0,2.0,4.0,4.0,5.0,3.0,8.0,2.0,3.0,6.0,4.0,4.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,4.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,7.0,4.0,6.0,2.0,6.0
192364864.0,0.2357143372490169,85.86,97.49,7.0,7.0,5.0,6.0,8.0,7.0,6.0,4.0,6.0,4.0,4.0,5.0,7.0,5.0,4.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,5.0
195260736.0,0.23926279477418108,85.93,97.34,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
192688448.0,0.2361108409894525,86.02,97.33,7.0,8.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
199050752.0,0.24390689188748327,85.81,97.31,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0
197428736.0,0.24191935415061622,85.73,97.33,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0
201303552.0,0.24666736096646533,85.63,97.29,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0
191178240.0,0.23426030721511332,85.71,97.24,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0
188440896.0,0.2309061020168991,85.84,97.29,7.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,5.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0,4.0,6.0,7.0,6.0
199213376.0,0.2441061632491223,85.57,97.41,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,6.0
196511232.0,0.24079509038026717,85.5,97.34,8.0,7.0,6.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,6.0,7.0
195184128.0,0.2391689231410123,85.57,97.28,8.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,5.0,4.0
197001536.0,0.24139588451703084,86.05,97.52,7.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,7.0,8.0,5.0,5.0,6.0,7.0
199304704.0,0.2442180720382049,85.58,97.37,8.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0
195810816.0,0.2399368354484382,85.74,97.3,8.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,7.0
195888640.0,0.24003219710753032,85.68,97.27,8.0,8.0,6.0,5.0,5.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0
193130816.0,0.23665289673587078,85.72,97.12,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0
199316992.0,0.24423312914227208,85.62,97.24,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0
199467328.0,0.24441734339984392,85.95,97.18,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0
200491328.0,0.24567210207210846,85.96,97.43,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0
