Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
175186240.0,0.21466450576310658,85.91,97.29,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,5.0,6.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0
190958720.0,0.2339913183247466,85.68,97.18,6.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,6.0,7.0,6.0,7.0
192603648.0,0.23600693128690559,85.41,97.14,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0
179597632.0,0.22007000612322233,85.9,97.24,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0
196605440.0,0.2409105281781155,85.58,97.25,8.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0
182838784.0,0.22404155258819072,85.97,97.2,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,8.0,5.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0
182799488.0,0.22399340122414257,86.0,97.2,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0
193795584.0,0.23746747038142155,85.82,97.26,8.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,8.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,5.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
182268224.0,0.2233424167404883,85.73,97.34,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,5.0,7.0,8.0,6.0,7.0,7.0,5.0,8.0,8.0,7.0,6.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0
197714240.0,0.24226919655292697,85.77,97.31,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
184178176.0,0.22568277693151276,85.78,97.25,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,7.0
197236224.0,0.2416834595202305,85.62,97.14,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0
184747520.0,0.22638042275329187,85.87,97.28,8.0,8.0,7.0,6.0,7.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0
191983936.0,0.23524756702293448,85.59,97.32,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0
196793856.0,0.24114140377381219,85.63,97.14,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0
186516992.0,0.22854864573896502,85.98,97.37,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0
193717760.0,0.23737210872232944,85.45,97.23,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0
185546240.0,0.2273591345176582,85.93,97.47,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0
183305728.0,0.22461372254274337,85.89,97.25,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0
197640512.0,0.24217885392852392,85.68,97.22,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
196371968.0,0.24062444320083917,85.53,97.17,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0
184825344.0,0.22647578441238397,85.62,97.25,8.0,7.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0
188450304.0,0.2309176301122005,85.62,97.25,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0
195954176.0,0.24011250166255524,85.63,97.29,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0
197527040.0,0.2420398109831536,85.6,97.17,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
192337408.0,0.2356806940321168,85.59,97.24,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0
196982272.0,0.24137227936950886,85.47,97.2,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0
194163008.0,0.23791769347751346,85.63,97.36,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0
179925312.0,0.22047152889834698,85.87,97.28,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,7.0,8.0,7.0
198833664.0,0.2436408830489632,85.33,97.27,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0
197875200.0,0.24246642893172357,85.69,97.09,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0
189040128.0,0.2316403711074249,85.89,97.34,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
196711936.0,0.24104102308003103,85.27,97.32,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
193431040.0,0.23702077629409535,85.74,97.3,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0
193376576.0,0.23695403881721427,85.61,97.1,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0
195285312.0,0.23929290898231542,85.56,97.22,7.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0
196518208.0,0.24080363842372196,85.89,97.23,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0
198988096.0,0.2438301163412241,85.65,97.16,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0
69440256.0,0.08508863615260877,75.35,93.1,4.0,2.0,2.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,5.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0
90940160.0,0.11143354923547553,79.29,94.84,4.0,1.0,4.0,5.0,3.0,1.0,3.0,5.0,2.0,4.0,5.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,7.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0
89555712.0,0.10973711551057386,81.04,95.81,4.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,3.0
113732736.0,0.1393624382972423,84.24,97.03,6.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,6.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,7.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0,6.0,6.0,7.0,3.0,3.0,6.0,6.0,3.0,6.0,5.0,3.0,4.0,3.0,4.0
142153664.0,0.1741880299786942,84.68,96.86,5.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,7.0,5.0,3.0,5.0,2.0,4.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,6.0,8.0,6.0,7.0,3.0,6.0,6.0,6.0,6.0,7.0,3.0,4.0,4.0,3.0
125850368.0,0.15421078189031903,85.01,97.18,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,4.0,6.0,7.0,4.0,3.0,4.0,2.0
119426176.0,0.14633889651503326,84.73,96.91,6.0,5.0,3.0,6.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,8.0,6.0,5.0,3.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,2.0,6.0,5.0,4.0,7.0,5.0,3.0,6.0,4.0,4.0
136897280.0,0.16774711844670914,85.44,97.06,4.0,3.0,3.0,4.0,4.0,6.0,3.0,3.0,6.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,5.0,2.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,6.0,4.0,6.0,8.0,6.0,6.0,3.0,6.0,7.0,4.0,6.0,8.0,5.0,3.0,4.0,3.0
146111616.0,0.17903790751424778,85.13,97.15,6.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,1.0,6.0,4.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0,4.0,6.0,6.0,5.0,7.0,8.0,5.0,4.0,5.0,3.0
142014400.0,0.1740173827992662,85.5,97.15,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,6.0,3.0,6.0,3.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,7.0,3.0,7.0,7.0,6.0,7.0,5.0,4.0,4.0,5.0,3.0
135159360.0,0.16561755771262512,84.0,96.69,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,6.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,6.0,4.0,8.0,6.0,7.0,4.0,4.0,7.0,7.0,5.0,6.0,7.0,2.0,5.0,5.0,4.0
146951744.0,0.18006735858242384,84.54,96.91,3.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,3.0,4.0,6.0,4.0,5.0,6.0,6.0,5.0,7.0,7.0,7.0,4.0,7.0,6.0,5.0,7.0,8.0,4.0,5.0,4.0,4.0
122587072.0,0.15021210126906293,84.99,96.99,5.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,7.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0
145770432.0,0.17861983760913264,84.85,96.88,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,8.0,7.0,7.0,5.0,2.0,8.0,5.0,6.0,7.0,7.0,4.0,4.0,6.0,3.0
135290432.0,0.165778166822675,84.61,96.85,3.0,3.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,3.0,3.0,6.0,5.0,3.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,6.0,6.0,3.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,5.0,7.0,5.0,6.0,6.0,7.0,4.0,3.0,5.0,6.0,6.0,7.0,6.0,4.0,3.0,4.0,2.0
135927744.0,0.16655909725132564,85.36,97.14,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,6.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,6.0,5.0,4.0,4.0,5.0,4.0,6.0,4.0,5.0,4.0,3.0,6.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,7.0,3.0,2.0,5.0,3.0
140888448.0,0.1726376972166943,81.56,96.14,2.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,3.0,7.0,4.0,5.0,6.0,5.0,2.0,4.0,6.0,6.0,7.0,6.0,4.0,7.0,7.0,6.0,4.0,5.0,6.0,8.0,6.0,8.0,7.0,4.0,4.0,5.0,4.0
138829376.0,0.17011461279402132,85.37,96.9,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,6.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,8.0,5.0,5.0,6.0,6.0,5.0,7.0,7.0,4.0,4.0,3.0,4.0
134196800.0,0.16443808456069645,84.41,96.91,3.0,5.0,3.0,3.0,3.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,6.0,5.0,4.0,7.0,6.0,7.0,5.0,3.0,7.0,7.0,5.0,7.0,6.0,5.0,3.0,3.0,4.0
