Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
181171712.0,0.22199880546974401,86.26,97.26,8.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,5.0,5.0,7.0,8.0
183826368.0,0.22525168890517286,86.21,97.43,5.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,5.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,5.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,8.0,5.0,7.0,8.0,6.0
191025472.0,0.23407311290569485,85.83,97.32,7.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,6.0,6.0,7.0,7.0,6.0,5.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0
187540992.0,0.2298034044112296,86.14,97.16,8.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,6.0,8.0
192849408.0,0.23630807336824908,86.14,97.33,8.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,4.0,7.0,8.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0
181992576.0,0.22300465139039807,86.26,97.25,6.0,6.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,5.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0
196068864.0,0.24025303463384887,86.26,97.34,8.0,7.0,8.0,8.0,6.0,8.0,8.0,4.0,6.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0
185447936.0,0.22723867768512082,86.18,97.28,8.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,7.0,6.0,5.0,6.0,6.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0
187442688.0,0.2296829475786922,86.13,97.26,8.0,7.0,8.0,7.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,4.0,6.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0
188354880.0,0.23080070228842886,86.19,97.29,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,4.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0
195347968.0,0.23936968452857463,86.11,97.23,8.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0
190105088.0,0.23294532012658006,86.16,97.27,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,5.0,5.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0
186156544.0,0.2281069706863279,86.13,97.23,8.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,7.0
186354816.0,0.22834992333424511,85.96,97.24,6.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,5.0,5.0,8.0
197563904.0,0.24208498229535513,86.03,97.27,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,6.0,6.0,8.0,6.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0
189945344.0,0.23274957777370678,86.02,97.11,8.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0
194067584.0,0.2378007656537418,86.38,97.42,6.0,7.0,8.0,6.0,8.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0
194414080.0,0.23822534461946934,86.27,97.32,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0
187126080.0,0.2292949918817114,86.36,97.41,7.0,6.0,7.0,7.0,5.0,5.0,6.0,4.0,7.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0
186545664.0,0.22858377898178844,85.91,97.26,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,7.0,6.0,5.0,5.0,5.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0
191518208.0,0.23467688709430515,85.54,97.26,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,6.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0
194143744.0,0.23789408832999148,86.14,97.39,8.0,7.0,7.0,5.0,8.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,7.0
195443840.0,0.2394871613092654,86.14,97.24,6.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0
200229184.0,0.24535088385200873,86.19,97.28,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,5.0
195536384.0,0.2396005601242713,86.22,97.22,8.0,5.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0
186196288.0,0.22815567100729517,86.45,97.23,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0
195260736.0,0.23926279477418108,86.0,97.14,7.0,5.0,6.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0
192919040.0,0.23639339695796308,85.89,97.22,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0
189138432.0,0.2317608279399623,86.25,97.28,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0
189817152.0,0.23259249767242265,86.26,97.14,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0
193478976.0,0.23707951468444075,86.03,97.25,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,7.0,5.0
192849856.0,0.2363086223251682,86.18,97.21,5.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0
192796608.0,0.23624337487421043,86.18,97.2,5.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0
193772672.0,0.23743939515612963,86.08,97.09,6.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0
196861056.0,0.24122374731167953,85.96,97.06,6.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,5.0
199360832.0,0.2442868484979284,86.1,97.17,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0
194018432.0,0.23774053723747313,86.18,97.23,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0
197913728.0,0.24251363922676752,86.11,97.16,6.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0
198095616.0,0.2427365157359285,86.05,97.18,4.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0
195958272.0,0.2401175206972443,86.15,97.21,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0
200012096.0,0.24508487501348866,85.91,97.12,7.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0
197470144.0,0.2419700934544259,85.95,97.16,5.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0
199029056.0,0.24388030668811467,86.14,97.32,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
195426240.0,0.23946559514458585,86.19,97.3,5.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0
200872256.0,0.2461388722981909,86.33,97.16,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
198996288.0,0.24384015441060222,85.84,97.28,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
194507072.0,0.23833929239139437,85.89,97.24,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0
199054848.0,0.24391191092217235,86.35,97.14,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0
201752896.0,0.24721796475633842,85.96,97.1,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
195879232.0,0.24002066901222888,86.32,97.19,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
194026624.0,0.23775057530685123,85.88,97.17,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0
199478400.0,0.24443091047798776,86.02,97.23,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0
194971584.0,0.2389084822941004,86.06,97.25,5.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0
194897856.0,0.23881813966969734,86.27,97.22,5.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0
196971648.0,0.2413592612482841,86.07,97.24,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
198491264.0,0.24322132311792474,86.26,97.25,6.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0
203387200.0,0.24922055959727266,86.2,97.25,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
