Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
189310464.0,0.23197162739690275,86.04,97.7,8.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0
185442624.0,0.22723216862450846,85.99,97.72,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,6.0,8.0,8.0,8.0
194535744.0,0.23837442563421776,86.08,97.62,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0
189535744.0,0.23224767430480095,86.02,97.69,8.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
189773312.0,0.23253877831676634,86.07,97.72,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0
185259520.0,0.22700780208942414,85.91,97.57,8.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0
190301696.0,0.23318623379165485,86.05,97.68,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0
188772672.0,0.23131264382671282,85.96,97.64,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,5.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0
191831168.0,0.235060372713516,86.12,97.85,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0
185938240.0,0.2278394718218845,86.27,97.77,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0
195134976.0,0.23910869472474358,86.06,97.8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0
189502976.0,0.2322075220272885,85.85,97.73,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0
192520512.0,0.23590506056720112,86.3,97.7,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0
192935424.0,0.2364134730967193,85.77,97.57,8.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0
196351488.0,0.24059934802739388,86.39,97.71,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0
185161216.0,0.22688734525688675,86.17,97.72,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0
191514112.0,0.2346718680596161,86.06,97.7,8.0,8.0,8.0,8.0,6.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0
193041920.0,0.23654396799863484,85.89,97.71,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
190232064.0,0.23310091020194085,85.94,97.73,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,7.0
188748096.0,0.23128252961857845,86.06,97.67,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0
197051904.0,0.24145760295922286,85.9,97.7,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0
197043712.0,0.24144756488984473,86.03,97.67,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
194823680.0,0.23872724808837517,86.05,97.59,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0
198002176.0,0.24262201900708436,86.12,97.68,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
197793280.0,0.2423660482379424,86.1,97.6,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0
189330944.0,0.23199672257034804,86.08,97.71,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0
193861120.0,0.23754777493644647,85.96,97.64,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0
190670336.0,0.2336379469136701,86.07,97.7,8.0,7.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0
195802624.0,0.23992679737906009,85.89,97.68,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
197420544.0,0.24190931608123808,85.91,97.6,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0
192058880.0,0.23533939967326084,85.85,97.61,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
196142592.0,0.24034337725825192,85.94,97.57,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
190641664.0,0.23360281367084668,85.94,97.57,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0
195257856.0,0.23925926576541534,86.25,97.69,8.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0
193177088.0,0.23670959614337375,85.75,97.58,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0
196679168.0,0.24100087080251856,85.77,97.64,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
192352576.0,0.23569928014494973,86.16,97.56,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0
195925504.0,0.24007736841973185,85.77,97.73,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0
199038464.0,0.2438918347834161,86.14,97.65,8.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
194700800.0,0.2385766770477034,85.72,97.68,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0
193844736.0,0.23752769879769023,86.1,97.69,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0
198493696.0,0.24322430316977137,86.17,97.59,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0
198469120.0,0.243194188961637,85.77,97.53,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0
199129024.0,0.24400280250349451,85.91,97.68,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
191918400.0,0.23516726246790956,86.08,97.59,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
200107520.0,0.2452018028372603,85.91,97.54,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0
196371968.0,0.24062444320083917,85.96,97.63,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0
195277120.0,0.23928287091293732,86.14,97.57,7.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0
197944832.0,0.24255175252143754,85.9,97.67,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0
190420480.0,0.23333178579763755,85.98,97.55,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0
198268416.0,0.24294825626187316,85.73,97.49,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0
196548096.0,0.2408402616924687,85.92,97.58,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0
200742400.0,0.24597975321406435,85.64,97.59,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
196519424.0,0.24080512844964527,85.81,97.56,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0
199370240.0,0.24429837659322984,85.59,97.55,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
200730112.0,0.24596469610999716,85.72,97.57,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
198657536.0,0.24342506455733368,85.84,97.64,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0
