Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
190397568.0,0.2333037105723456,86.34,97.48,6.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0
181798400.0,0.22276671777716991,85.55,97.33,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0
189624640.0,0.23235660304203692,85.77,97.43,7.0,7.0,8.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0
184514048.0,0.22609433777601554,86.01,97.38,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0
193680896.0,0.23732693741012792,85.74,97.37,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,5.0
183677248.0,0.22506896467352433,85.94,97.37,7.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,4.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0
196141376.0,0.2403418872323286,85.99,97.21,7.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,4.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0
180979200.0,0.22176291083935826,85.76,97.36,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0
187880960.0,0.23021998429042143,85.69,97.28,8.0,8.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0
190776832.0,0.23376844181558562,85.99,97.2,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,5.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0
188622336.0,0.23112842956914098,85.75,97.27,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0
190030144.0,0.2328534874762537,85.68,97.36,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
193672704.0,0.2373168993407498,85.77,97.31,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0
187662656.0,0.22995248542597801,85.75,97.23,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,5.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0
191456768.0,0.23460160157396928,85.68,97.31,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,4.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0
195645760.0,0.23973458403495257,85.5,97.26,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0
182231360.0,0.22329724542828677,85.83,97.36,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0
185753920.0,0.22761361526087687,85.66,97.32,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0
194418176.0,0.2382303636541584,85.59,97.19,8.0,8.0,6.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0
194376000.0,0.2381786832813445,85.45,97.03,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0
185320960.0,0.22708308760976,85.49,97.29,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0
196404736.0,0.24066459547835165,85.53,97.33,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0
193455616.0,0.23705089050222972,85.95,97.29,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0
195686720.0,0.23978477438184315,85.65,97.26,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0
191779136.0,0.23499661528848156,85.48,97.24,7.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0
192644608.0,0.23605712163379616,85.62,97.21,8.0,7.0,6.0,7.0,7.0,7.0,6.0,5.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0
196363776.0,0.24061440513146107,86.12,97.35,8.0,7.0,8.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0
194016768.0,0.2377384982546307,85.87,97.41,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0
196740608.0,0.24107615632285442,85.6,97.35,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0
197529920.0,0.24204333999191935,85.46,97.3,7.0,5.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,7.0,7.0
192315712.0,0.2356541088327482,85.67,97.28,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0
191746368.0,0.2349564630109691,85.54,97.4,7.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,4.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0
192823616.0,0.23627646913419142,85.94,97.39,7.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,6.0,5.0,7.0,6.0
199250240.0,0.24415133456132382,85.57,97.36,7.0,5.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,7.0,5.0
191750464.0,0.23496148204565817,85.68,97.38,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0
193651008.0,0.2372903141413812,85.81,97.26,7.0,7.0,6.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,6.0,5.0,6.0,8.0
188543296.0,0.23103157788412554,86.02,97.34,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,5.0,7.0,7.0,7.0
197079808.0,0.24149179513304206,85.57,97.35,4.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0
199089280.0,0.24395410218252722,85.89,97.43,6.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0
198313472.0,0.2430034656434528,85.59,97.41,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0
191088576.0,0.23415043740887315,86.03,97.33,5.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,5.0,8.0
198283584.0,0.24296684237470606,85.44,97.19,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0
197359104.0,0.24183403056090222,85.66,97.46,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,7.0
193627648.0,0.23726168995917016,85.76,97.48,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0
197645056.0,0.2421844219201321,85.61,97.29,4.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0
201638208.0,0.2470774317850448,85.45,97.28,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0
198556800.0,0.24330162767294966,85.71,97.38,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
191346624.0,0.23446663659428382,85.69,97.26,5.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0
199419840.0,0.24435915396641764,86.02,97.28,5.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0
199757376.0,0.24477275379376284,85.2,97.26,3.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,7.0,8.0
198879168.0,0.24369664138746194,85.94,97.34,5.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0
195549120.0,0.23961616618525758,85.79,97.19,5.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0
197629888.0,0.2421658358072992,85.75,97.32,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
197098624.0,0.24151485132364492,85.84,97.46,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0
198215616.0,0.24288355776783452,86.08,97.43,5.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0
199837632.0,0.24487109550470157,85.61,97.39,5.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0
202315712.0,0.24790761149158183,86.04,97.24,5.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0
