Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
60729280.0,0.07441463939490518,71.57,91.58,5.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,1.0,1.0,7.0,3.0,3.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,2.0,4.0,2.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,6.0
70715328.0,0.0866510459668292,68.61,89.99,5.0,4.0,4.0,5.0,3.0,7.0,4.0,5.0,4.0,3.0,5.0,5.0,6.0,2.0,5.0,3.0,6.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,6.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,3.0,4.0,5.0
54378816.0,0.06663309664402245,70.8,90.72,7.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0,2.0,3.0,2.0,5.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,5.0,1.0,3.0,1.0,1.0,4.0,5.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,4.0,5.0,5.0,2.0,5.0
68825856.0,0.08433578094925002,71.42,91.14,4.0,4.0,3.0,5.0,6.0,3.0,7.0,3.0,6.0,2.0,4.0,7.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,4.0,6.0
67467200.0,0.082670951458406,72.18,91.75,5.0,4.0,6.0,4.0,7.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,6.0,1.0,4.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,6.0,1.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,6.0,3.0
66770880.0,0.0818177155612661,75.36,93.68,5.0,6.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,1.0,3.0
51771776.0,0.0634385594868539,65.89,88.5,2.0,6.0,2.0,4.0,3.0,7.0,2.0,8.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,6.0,4.0
72436864.0,0.08876053056215698,76.54,93.78,6.0,2.0,5.0,3.0,6.0,4.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,5.0,8.0,4.0,3.0,3.0
73386368.0,0.08992400554101429,71.69,91.59,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,6.0,4.0,5.0,4.0,5.0,1.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,5.0,2.0,1.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,6.0,3.0,5.0
66402240.0,0.08136600243925086,73.29,92.1,5.0,4.0,7.0,1.0,6.0,4.0,6.0,7.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,6.0,2.0,3.0,1.0,4.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,5.0,2.0,7.0,3.0
59726208.0,0.07318552485300502,72.58,91.82,2.0,3.0,4.0,3.0,4.0,6.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,5.0,3.0,5.0,2.0,3.0,4.0,3.0,4.0,2.0,1.0,2.0,5.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,3.0
63097984.0,0.07731713147110417,74.74,92.75,6.0,1.0,5.0,2.0,3.0,3.0,7.0,2.0,2.0,5.0,1.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,4.0,5.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,5.0
64251840.0,0.07873100922749528,71.43,91.53,5.0,3.0,5.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,2.0,6.0,2.0,3.0,3.0,2.0,3.0,6.0,1.0,2.0,2.0,1.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,5.0
72703104.0,0.08908676781694577,77.19,94.26,6.0,4.0,5.0,2.0,4.0,6.0,5.0,5.0,4.0,4.0,6.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,3.0,4.0,6.0,3.0,6.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,6.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,6.0,5.0,6.0,5.0
72570816.0,0.08892466868097258,75.12,92.88,5.0,5.0,6.0,2.0,4.0,5.0,3.0,5.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,7.0,6.0,1.0,5.0,4.0
70451968.0,0.08632833772080616,76.77,94.02,4.0,3.0,7.0,6.0,2.0,4.0,5.0,3.0,4.0,3.0,4.0,6.0,4.0,3.0,4.0,6.0,2.0,5.0,4.0,4.0,4.0,3.0,6.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,1.0,8.0,1.0,3.0,3.0,1.0,6.0,4.0,4.0,5.0,6.0
66790144.0,0.08184132070878808,77.4,94.36,4.0,5.0,1.0,5.0,5.0,6.0,5.0,6.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,5.0,5.0,4.0,6.0,2.0
70612160.0,0.08652462903059854,67.33,88.0,1.0,3.0,6.0,3.0,7.0,2.0,7.0,4.0,3.0,4.0,5.0,5.0,3.0,6.0,4.0,3.0,5.0,4.0,6.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,5.0,1.0,4.0
73580096.0,0.09016139019732335,77.17,93.91,3.0,5.0,3.0,5.0,5.0,1.0,4.0,3.0,4.0,6.0,2.0,5.0,3.0,5.0,4.0,5.0,3.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,6.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0,4.0,3.0,1.0,5.0,5.0,3.0,5.0,7.0
81212160.0,0.09951334184896218,80.16,95.45,4.0,4.0,6.0,4.0,7.0,2.0,5.0,1.0,2.0,6.0,1.0,6.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,2.0,5.0,3.0
80854592.0,0.0990751958050908,80.25,95.6,3.0,4.0,4.0,5.0,5.0,4.0,6.0,4.0,5.0,4.0,5.0,6.0,4.0,6.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,6.0,2.0,2.0,4.0,5.0,5.0,3.0,2.0,3.0,4.0,5.0,3.0,2.0,1.0,4.0,3.0,4.0,6.0,2.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,4.0
81590208.0,0.09997658306627887,81.03,95.8,5.0,3.0,6.0,4.0,4.0,4.0,5.0,6.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0
80145984.0,0.09820690280388372,78.85,94.92,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,6.0,3.0,4.0
74934656.0,0.09182120065347832,72.55,92.22,2.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,3.0,4.0,4.0,5.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,5.0,3.0,5.0,1.0,3.0,3.0,1.0,5.0,6.0,3.0,4.0,5.0
79792512.0,0.09777377579470141,78.25,94.62,2.0,4.0,6.0,4.0,6.0,3.0,6.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0
72008448.0,0.08823557090264829,72.74,92.31,4.0,4.0,4.0,5.0,4.0,6.0,3.0,5.0,3.0,6.0,3.0,5.0,6.0,1.0,4.0,3.0,4.0,4.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,5.0,1.0,2.0,4.0,2.0,4.0,2.0,6.0,4.0,3.0
61929856.0,0.07588576551571836,72.94,92.36,2.0,2.0,5.0,4.0,4.0,5.0,3.0,6.0,1.0,6.0,3.0,6.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,1.0,2.0,4.0,3.0,2.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,5.0
79446784.0,0.09735013789797808,78.17,94.57,4.0,4.0,4.0,4.0,3.0,3.0,6.0,2.0,5.0,4.0,6.0,4.0,4.0,6.0,3.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,6.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,4.0
79606528.0,0.09754588025085136,80.8,95.8,4.0,4.0,4.0,5.0,4.0,6.0,4.0,6.0,3.0,5.0,4.0,5.0,4.0,4.0,6.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0
74337856.0,0.09108991161479912,81.55,95.93,3.0,4.0,6.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,6.0,5.0,5.0,5.0,4.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,6.0,2.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,5.0
79924800.0,0.09793587493067459,78.13,94.68,3.0,5.0,5.0,4.0,7.0,4.0,6.0,4.0,6.0,5.0,3.0,4.0,5.0,5.0,7.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,2.0,3.0,4.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,1.0,3.0,2.0,5.0,6.0,7.0,5.0,5.0
77998464.0,0.09557543860089389,75.36,93.29,2.0,3.0,6.0,2.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,6.0,5.0,3.0,4.0,6.0,3.0,3.0,4.0,3.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,1.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0
80485952.0,0.09862348268307557,80.28,95.32,3.0,5.0,5.0,6.0,4.0,4.0,7.0,4.0,4.0,6.0,4.0,1.0,6.0,4.0,5.0,3.0,5.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,2.0,4.0,5.0,3.0,5.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0
79478336.0,0.09738880014956723,80.84,95.89,3.0,3.0,6.0,5.0,7.0,2.0,6.0,3.0,6.0,4.0,5.0,5.0,4.0,6.0,5.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,6.0,2.0,3.0,2.0,2.0,3.0,4.0,6.0,4.0,6.0
73544448.0,0.09011770891104513,77.78,94.42,4.0,6.0,6.0,3.0,5.0,3.0,7.0,3.0,2.0,7.0,3.0,3.0,5.0,6.0,3.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,5.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,6.0,4.0,3.0
81398144.0,0.09974123739281224,79.89,95.27,2.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,7.0,3.0,7.0,5.0,4.0,3.0,3.0,6.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,6.0,3.0,3.0,3.0,1.0,6.0,5.0,6.0,4.0,4.0
81447296.0,0.09980146580908093,77.44,94.42,2.0,4.0,6.0,5.0,5.0,5.0,7.0,3.0,3.0,6.0,3.0,6.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,6.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,3.0
69620480.0,0.08530947367892733,76.33,93.55,4.0,4.0,5.0,4.0,5.0,3.0,6.0,3.0,3.0,6.0,3.0,4.0,4.0,6.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0,3.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,4.0,5.0,4.0,6.0
80981568.0,0.09923078588045162,81.32,96.11,3.0,3.0,5.0,4.0,5.0,5.0,6.0,3.0,4.0,6.0,4.0,5.0,5.0,3.0,6.0,2.0,6.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0,4.0
80312704.0,0.0984111932002118,80.63,95.68,2.0,4.0,7.0,2.0,4.0,6.0,5.0,4.0,2.0,5.0,3.0,6.0,5.0,3.0,5.0,5.0,4.0,7.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,5.0
80973376.0,0.0992207478110735,81.82,96.09,3.0,5.0,3.0,6.0,5.0,4.0,7.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,6.0,3.0,8.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,4.0,5.0,2.0,3.0,2.0,1.0,4.0,4.0,6.0,4.0,7.0
81320320.0,0.09964587573372014,79.38,94.77,2.0,4.0,3.0,5.0,2.0,5.0,7.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,6.0,4.0,6.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0
76702464.0,0.09398738465630906,81.73,96.19,4.0,3.0,4.0,4.0,8.0,3.0,6.0,3.0,4.0,6.0,3.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,6.0,4.0,6.0
81421056.0,0.09976931261810416,81.48,95.98,4.0,2.0,6.0,4.0,6.0,3.0,7.0,3.0,5.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,1.0,3.0,2.0,1.0,4.0,5.0,6.0,4.0,6.0
80154176.0,0.09821694087326184,81.69,96.06,3.0,4.0,4.0,3.0,6.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,6.0,1.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0
78810688.0,0.09657069749525074,76.76,94.29,3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,3.0,5.0,3.0,6.0,4.0,6.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,2.0,1.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,2.0,5.0,5.0,4.0,5.0,4.0
80784960.0,0.09898987221537682,77.36,94.41,3.0,4.0,5.0,3.0,4.0,7.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,1.0,3.0,4.0,1.0,4.0,1.0,3.0,1.0,3.0,4.0,5.0,4.0,6.0,3.0
80192256.0,0.09826360221138668,80.48,95.71,4.0,4.0,4.0,6.0,3.0,6.0,2.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,5.0,4.0,2.0,5.0,1.0,2.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0
80567872.0,0.09872386337685674,81.05,95.83,3.0,4.0,4.0,3.0,5.0,6.0,4.0,5.0,3.0,4.0,5.0,6.0,4.0,4.0,5.0,3.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,6.0,3.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0
80851712.0,0.09907166679632506,83.13,96.59,4.0,5.0,4.0,5.0,4.0,6.0,4.0,6.0,4.0,7.0,4.0,5.0,5.0,4.0,7.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,5.0
79830592.0,0.09782043713282625,81.13,95.86,3.0,5.0,6.0,2.0,4.0,5.0,6.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,6.0,5.0,4.0,4.0
81574272.0,0.09995705588444175,79.82,95.22,2.0,3.0,2.0,5.0,4.0,3.0,6.0,3.0,3.0,3.0,7.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,6.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,5.0,2.0,1.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0
80939392.0,0.09917910550763771,79.13,95.25,2.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,1.0,5.0,4.0,4.0,3.0,4.0
81311680.0,0.0996352887074229,80.42,95.57,5.0,3.0,5.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,4.0,4.0,6.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,6.0,5.0,2.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,2.0,3.0,4.0,5.0,6.0,6.0
81538624.0,0.09991337459816353,82.29,96.37,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,3.0,7.0,5.0,5.0,3.0,4.0,4.0,6.0,6.0,6.0,3.0,2.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,6.0
81194560.0,0.09949177568428264,81.28,96.05,3.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,6.0,6.0,4.0,5.0,5.0,3.0,7.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,1.0,5.0,2.0,1.0,3.0,5.0,4.0,4.0,6.0
79355456.0,0.09723822910889549,79.67,95.45,3.0,3.0,5.0,4.0,6.0,4.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,6.0,3.0,6.0,6.0,4.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0
