Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79903872.0,0.09791023080031018,78.57,94.61,6.0,3.0,3.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,1.0,4.0,1.0,4.0,1.0,6.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,6.0,5.0
79787968.0,0.09776820780309323,80.95,95.84,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,6.0,6.0,2.0,2.0,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,6.0,6.0,6.0,6.0
81371456.0,0.09970853524491635,76.91,93.89,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,5.0,5.0,5.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,1.0,2.0,1.0,3.0,1.0,7.0,3.0,3.0,1.0,3.0,3.0,5.0,7.0,7.0,5.0
80967616.0,0.099213689793542,79.7,95.08,5.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,4.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,1.0,2.0,1.0,5.0,2.0,6.0,3.0,3.0,1.0,3.0,2.0,5.0,3.0,5.0,3.0
79531136.0,0.09745349864360588,79.2,94.94,6.0,5.0,6.0,6.0,4.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,3.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,4.0,1.0,1.0,3.0,5.0,6.0,6.0,6.0
81595520.0,0.09998309212689123,81.07,95.59,6.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,4.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,1.0,2.0,3.0,3.0,1.0,6.0,2.0,2.0,3.0,1.0,3.0,6.0,6.0,6.0,5.0
80026752.0,0.09806080184098193,81.16,95.68,6.0,6.0,5.0,4.0,4.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,3.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,1.0,3.0,2.0,2.0,1.0,6.0,3.0,3.0,1.0,2.0,3.0,6.0,6.0,4.0,5.0
80578496.0,0.09873688149808148,80.89,95.55,5.0,4.0,5.0,6.0,5.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,4.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,5.0,6.0,4.0,1.0,5.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,3.0,5.0,6.0,6.0,6.0
81247360.0,0.09955647417832128,81.85,95.89,6.0,6.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,3.0,6.0,2.0,4.0,2.0,1.0,4.0,5.0,6.0,6.0,6.0
80645248.0,0.09881867607902972,80.28,95.37,6.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,5.0,6.0,6.0,6.0,6.0
80579712.0,0.09873837152400479,75.83,93.52,6.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,3.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,5.0,6.0,1.0,2.0,1.0,2.0,1.0,4.0,4.0,6.0,1.0,2.0,3.0,5.0,6.0,6.0,6.0
80505984.0,0.09864802889960174,77.59,94.37,6.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,5.0,3.0,2.0,1.0,1.0,5.0,6.0,6.0,5.0,6.0
80825472.0,0.09903951360534828,77.87,94.31,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,5.0,6.0,5.0,5.0,6.0
80845952.0,0.09906460877879357,77.83,94.4,6.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,4.0,5.0,6.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,3.0,4.0,6.0,5.0,6.0,6.0
79916160.0,0.09792528790437735,74.76,92.68,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,2.0,5.0,4.0,6.0,6.0,6.0
80100480.0,0.09815114446538498,76.89,93.81,6.0,4.0,6.0,5.0,6.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,6.0,3.0,4.0,1.0,3.0,3.0,6.0,6.0,5.0,6.0
81132672.0,0.09941594120702765,79.36,95.04,6.0,5.0,6.0,6.0,6.0,5.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,1.0,1.0,2.0,5.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,6.0,5.0,6.0,5.0
80841856.0,0.09905958974410452,76.74,93.79,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0,2.0,2.0,1.0,3.0,1.0,6.0,1.0,2.0,1.0,3.0,4.0,6.0,6.0,6.0,6.0
81020864.0,0.09927893724449977,80.08,95.26,5.0,4.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,3.0,1.0,5.0,3.0,3.0,2.0,1.0,4.0,6.0,6.0,6.0,6.0
81211712.0,0.09951279289204307,78.16,94.45,7.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,1.0,3.0,1.0,1.0,1.0,7.0,2.0,4.0,1.0,3.0,3.0,7.0,7.0,7.0,7.0
80701376.0,0.09888745253875322,78.1,94.54,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,2.0,3.0,2.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,6.0,5.0,6.0,5.0
81139648.0,0.09942448925048246,78.36,94.78,5.0,6.0,4.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,4.0,1.0,2.0,4.0,5.0,4.0,6.0,5.0
80628864.0,0.09879859994027348,80.39,95.14,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,4.0,1.0,1.0,3.0,6.0,6.0,5.0,6.0
81063040.0,0.09933061761731367,78.35,94.73,6.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,3.0,2.0,1.0,2.0,6.0,5.0,6.0,5.0
80665728.0,0.09884377125247501,80.16,95.26,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,3.0,5.0,4.0,5.0,6.0
81559872.0,0.09993941084061303,76.9,93.97,7.0,7.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,7.0,6.0,6.0,5.0,5.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,1.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0,3.0,1.0,3.0,7.0,7.0,7.0,7.0
81398912.0,0.09974217846181643,78.78,94.65,6.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,6.0,1.0,2.0,1.0,2.0,2.0,7.0,1.0,3.0,1.0,3.0,3.0,7.0,7.0,6.0,7.0
80267200.0,0.09835543486171305,79.94,95.14,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,1.0,3.0,1.0,3.0,1.0,6.0,2.0,4.0,3.0,1.0,2.0,6.0,5.0,4.0,6.0
81403008.0,0.0997471974965055,79.49,95.37,6.0,4.0,6.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,6.0,1.0,5.0,2.0,3.0,2.0,6.0,5.0,6.0,6.0
79681472.0,0.09763771290117772,69.14,90.87,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,1.0,5.0,1.0,6.0,1.0,3.0,1.0,3.0,1.0,6.0,5.0,5.0,6.0
81521792.0,0.09989274950248819,77.16,93.85,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,1.0,2.0,1.0,6.0,2.0,6.0,1.0,3.0,1.0,1.0,3.0,6.0,6.0,5.0,5.0
80644032.0,0.09881718605310641,76.68,94.08,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,1.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,6.0,4.0,4.0,5.0
80682112.0,0.09886384739123125,80.39,95.37,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,1.0,2.0,1.0,2.0,2.0,5.0,3.0,4.0,1.0,1.0,3.0,5.0,6.0,6.0,5.0
81431680.0,0.0997823307393289,77.66,94.22,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,4.0,5.0,2.0,1.0,2.0,4.0,1.0,6.0,1.0,2.0,1.0,1.0,4.0,6.0,5.0,5.0,6.0
81557440.0,0.09993643078876639,80.22,95.15,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,2.0,1.0,6.0,2.0,4.0,1.0,1.0,5.0,5.0,6.0,6.0,6.0
81288320.0,0.09960666452521187,80.24,95.02,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,2.0,5.0,1.0,3.0,1.0,2.0,4.0,6.0,6.0,6.0,5.0
81352640.0,0.09968547905431348,80.64,95.37,5.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,4.0,4.0,4.0,5.0,1.0,2.0,3.0,4.0,2.0,6.0,2.0,4.0,1.0,2.0,3.0,6.0,6.0,6.0,6.0
80694400.0,0.09887890449529842,78.8,95.02,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,3.0,2.0,1.0,3.0,6.0,5.0,6.0,6.0
81357952.0,0.09969198811492586,81.43,95.91,6.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,4.0,1.0,6.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,6.0,5.0
81333376.0,0.0996618739067915,81.99,95.92,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,3.0,1.0,5.0,1.0,4.0,2.0,2.0,4.0,5.0,6.0,6.0,5.0
80567424.0,0.09872331441993762,77.8,94.31,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0
81415296.0,0.09976225460057267,80.37,95.42,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,2.0,6.0,1.0,4.0,3.0,1.0,4.0,6.0,5.0,6.0,6.0
81562752.0,0.09994293984937877,80.78,95.53,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,1.0,6.0,1.0,4.0,1.0,2.0,4.0,6.0,6.0,6.0,6.0
79506560.0,0.09742338443547152,77.68,94.34,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,2.0,1.0,1.0,4.0,6.0,5.0,6.0,6.0
79584384.0,0.09751874609456364,78.83,94.97,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,2.0,1.0,1.0,2.0,2.0,6.0,1.0,3.0,1.0,2.0,3.0,6.0,6.0,5.0,6.0
81104000.0,0.09938080796420425,80.84,95.69,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,2.0,2.0,2.0,4.0,6.0,5.0,6.0,6.0
81550464.0,0.0999278827453116,77.24,94.4,6.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,2.0,2.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,2.0,2.0,4.0,6.0,4.0,6.0
81356736.0,0.09969049808900254,81.22,95.65,5.0,6.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,3.0,1.0,6.0,2.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0
81278912.0,0.09959513642991044,71.82,91.69,5.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,3.0,1.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,4.0,6.0
80181184.0,0.09825003513324282,77.74,94.35,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0,1.0,3.0,6.0,6.0,6.0,6.0
81108096.0,0.0993858269988933,77.96,94.52,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,1.0,2.0,6.0,6.0,6.0,5.0
81378432.0,0.09971708328837114,72.54,92.1,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,6.0,2.0,3.0,2.0,1.0,1.0,6.0,6.0,5.0,6.0
81459136.0,0.099815973956229,80.32,95.13,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,2.0,2.0,1.0,4.0,6.0,6.0,6.0,6.0
81078208.0,0.09934920373014658,81.55,95.77,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,4.0,2.0,1.0,4.0,6.0,6.0,6.0,6.0
81480832.0,0.0998425591555976,81.82,95.79,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,1.0,1.0,2.0,3.0,3.0,6.0,3.0,4.0,2.0,2.0,3.0,6.0,6.0,6.0,5.0
81185920.0,0.09948118865798541,81.35,95.65,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,2.0,6.0,1.0,3.0,3.0,1.0,3.0,6.0,6.0,6.0,6.0
81487808.0,0.09985110719905241,77.27,93.79,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,1.0,2.0,2.0,3.0,2.0,6.0,1.0,1.0,1.0,3.0,4.0,6.0,5.0,5.0,6.0
