Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79714240.0,0.09767786517869018,77.64,94.25,5.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,3.0,6.0,5.0,1.0,3.0,5.0,5.0,6.0,2.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,5.0,4.0,3.0,2.0,1.0,5.0,3.0,1.0,1.0,6.0,3.0,4.0,1.0,6.0,2.0,1.0,5.0,7.0,7.0,4.0,6.0
80276608.0,0.09836696295701448,79.08,95.01,6.0,5.0,4.0,7.0,5.0,6.0,4.0,4.0,7.0,4.0,3.0,6.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,5.0,5.0,2.0,4.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,1.0,6.0,7.0,5.0,6.0,6.0
81091712.0,0.09936575086013708,76.75,94.09,6.0,5.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,6.0,8.0,6.0,6.0,8.0,6.0,5.0,4.0,4.0,2.0,1.0,2.0,2.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,2.0,1.0,5.0,2.0,6.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,4.0,6.0,3.0,6.0,1.0,7.0,3.0,2.0,4.0,8.0,6.0,7.0,8.0
79573312.0,0.09750517901641977,81.75,95.9,7.0,7.0,3.0,6.0,8.0,5.0,4.0,6.0,6.0,6.0,5.0,6.0,7.0,3.0,3.0,6.0,3.0,4.0,2.0,3.0,1.0,5.0,7.0,4.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,5.0,2.0,6.0,2.0,3.0,3.0,1.0,6.0,7.0,7.0,7.0,7.0
81067136.0,0.09933563665200272,81.81,96.08,6.0,7.0,6.0,5.0,4.0,5.0,4.0,5.0,7.0,4.0,4.0,7.0,5.0,5.0,7.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,6.0,3.0,2.0,5.0,3.0,1.0,6.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,1.0,6.0,2.0,3.0,1.0,3.0,6.0,8.0,6.0,4.0,7.0
81217472.0,0.09951985090957456,76.39,94.02,5.0,7.0,5.0,5.0,4.0,7.0,5.0,5.0,4.0,4.0,6.0,7.0,6.0,4.0,5.0,6.0,6.0,3.0,3.0,3.0,2.0,6.0,7.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,8.0,4.0,5.0,4.0,3.0,1.0,1.0,3.0,1.0,6.0,5.0,6.0,3.0,8.0,1.0,1.0,5.0,7.0,4.0,5.0,6.0
80680896.0,0.09886235736530793,79.44,95.19,5.0,4.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,6.0,6.0,6.0,4.0,6.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,8.0,4.0,1.0,6.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,3.0,5.0,2.0,1.0,6.0,2.0,2.0,2.0,6.0,4.0,8.0,4.0,4.0,2.0,5.0,2.0,4.0,8.0,7.0,4.0
80216384.0,0.09829316746260192,80.72,95.77,7.0,7.0,7.0,6.0,6.0,6.0,5.0,6.0,7.0,4.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,4.0,7.0,2.0,4.0,4.0,8.0,3.0,4.0,4.0,4.0,3.0,6.0,4.0,6.0,5.0,4.0,7.0,2.0,4.0,3.0,2.0,4.0,2.0,1.0,2.0,8.0,3.0,8.0,1.0,4.0,1.0,2.0,3.0,7.0,6.0,7.0,7.0
80593216.0,0.09875491865399527,80.08,95.16,7.0,7.0,7.0,4.0,6.0,4.0,4.0,6.0,7.0,6.0,4.0,7.0,7.0,8.0,4.0,6.0,6.0,7.0,6.0,2.0,5.0,3.0,7.0,4.0,2.0,3.0,5.0,3.0,2.0,1.0,4.0,6.0,2.0,5.0,4.0,3.0,2.0,1.0,5.0,2.0,4.0,3.0,4.0,3.0,6.0,4.0,4.0,1.0,4.0,2.0,6.0,7.0,6.0,8.0
81408320.0,0.09975370655711786,79.8,95.16,7.0,8.0,7.0,6.0,8.0,4.0,3.0,7.0,6.0,4.0,6.0,8.0,8.0,7.0,7.0,6.0,2.0,4.0,2.0,3.0,1.0,4.0,7.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,7.0,2.0,7.0,3.0,2.0,5.0,6.0,8.0,6.0,8.0
81180608.0,0.09947467959737304,80.48,95.49,5.0,7.0,6.0,8.0,8.0,5.0,6.0,8.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,4.0,3.0,3.0,3.0,6.0,1.0,3.0,1.0,6.0,2.0,3.0,2.0,2.0,6.0,5.0,6.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,1.0,8.0,2.0,2.0,2.0,1.0,6.0,5.0,7.0,4.0,7.0
81547584.0,0.09992435373654585,80.31,95.54,7.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,8.0,5.0,4.0,6.0,6.0,5.0,6.0,6.0,3.0,1.0,5.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,3.0,1.0,3.0,2.0,8.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,6.0,1.0,7.0,4.0,7.0,3.0,1.0,4.0,5.0,7.0,6.0,8.0
81258432.0,0.09957004125646514,80.49,95.37,5.0,8.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,5.0,5.0,5.0,7.0,7.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,2.0,3.0,6.0,3.0,1.0,4.0,2.0,1.0,1.0,5.0,6.0,4.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,8.0,2.0,8.0,2.0,5.0,3.0,1.0,5.0,6.0,5.0,5.0,6.0
81157248.0,0.09944605541516201,78.9,94.73,6.0,8.0,4.0,6.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,2.0,4.0,4.0,2.0,5.0,8.0,3.0,2.0,3.0,4.0,1.0,5.0,2.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,5.0,3.0,6.0,2.0,3.0,4.0,2.0,5.0,6.0,6.0,6.0,6.0
79741248.0,0.09771095943867115,80.61,95.34,7.0,5.0,8.0,7.0,6.0,7.0,5.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0,7.0,4.0,2.0,5.0,7.0,4.0,1.0,5.0,5.0,3.0,2.0,4.0,1.0,6.0,3.0,7.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,5.0,2.0,7.0,1.0,3.0,2.0,5.0,5.0,4.0,7.0,7.0,5.0
81486144.0,0.09984906821620998,82.34,96.16,7.0,7.0,4.0,5.0,6.0,8.0,7.0,5.0,7.0,5.0,3.0,6.0,5.0,6.0,4.0,8.0,4.0,7.0,4.0,3.0,1.0,4.0,7.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,4.0,5.0,7.0,3.0,4.0,2.0,1.0,5.0,2.0,3.0,1.0,6.0,2.0,5.0,4.0,4.0,2.0,5.0,3.0,7.0,6.0,7.0,6.0
80182400.0,0.09825152515916613,82.87,96.21,6.0,7.0,5.0,7.0,7.0,4.0,8.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,4.0,6.0,5.0,5.0,8.0,4.0,4.0,4.0,6.0,3.0,1.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,7.0,3.0,5.0,3.0,1.0,5.0,2.0,4.0,1.0,4.0,2.0,6.0,3.0,4.0,2.0,3.0,4.0,6.0,7.0,7.0,7.0
81384960.0,0.09972508237490683,79.03,94.87,8.0,7.0,5.0,8.0,7.0,5.0,6.0,5.0,8.0,7.0,6.0,5.0,5.0,6.0,6.0,7.0,4.0,5.0,3.0,2.0,1.0,5.0,7.0,5.0,2.0,5.0,5.0,1.0,3.0,2.0,4.0,3.0,4.0,6.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,5.0,4.0,6.0,2.0,5.0,2.0,1.0,6.0,8.0,8.0,7.0,7.0
80642368.0,0.09881514707026398,80.16,95.33,7.0,8.0,6.0,5.0,6.0,5.0,3.0,4.0,6.0,6.0,5.0,7.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,1.0,7.0,3.0,3.0,2.0,3.0,4.0,2.0,5.0,2.0,5.0,5.0,6.0,4.0,1.0,1.0,2.0,4.0,7.0,7.0,5.0,7.0
81267840.0,0.09958156935176657,82.33,95.99,6.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,7.0,6.0,8.0,7.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,4.0,4.0,3.0,8.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,7.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,7.0,3.0,5.0,3.0,4.0,3.0,2.0,5.0,8.0,6.0,6.0,8.0
80598976.0,0.09876197667152677,79.56,95.1,5.0,8.0,8.0,5.0,8.0,4.0,5.0,6.0,8.0,4.0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,6.0,6.0,2.0,1.0,6.0,8.0,2.0,1.0,6.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,6.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,6.0,3.0,8.0,1.0,5.0,2.0,2.0,5.0,8.0,8.0,5.0,8.0
79632320.0,0.09757748448490902,79.79,95.08,5.0,6.0,6.0,7.0,7.0,4.0,5.0,7.0,6.0,3.0,6.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,7.0,3.0,2.0,5.0,4.0,1.0,4.0,3.0,1.0,6.0,2.0,7.0,2.0,6.0,4.0,2.0,3.0,1.0,6.0,1.0,5.0,3.0,7.0,3.0,6.0,1.0,3.0,5.0,6.0,8.0,7.0,6.0
80613696.0,0.09878001382744057,80.75,95.59,7.0,8.0,5.0,6.0,8.0,5.0,5.0,6.0,5.0,6.0,7.0,7.0,8.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,7.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,7.0,5.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,5.0,3.0,7.0,2.0,7.0,3.0,1.0,4.0,7.0,7.0,7.0,6.0
80149632.0,0.09821137288165367,80.72,95.42,6.0,6.0,7.0,6.0,7.0,3.0,5.0,5.0,7.0,4.0,6.0,8.0,6.0,4.0,5.0,6.0,4.0,5.0,3.0,1.0,3.0,4.0,8.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0,2.0,6.0,3.0,4.0,5.0,2.0,3.0,1.0,3.0,2.0,5.0,1.0,8.0,4.0,4.0,3.0,3.0,5.0,6.0,8.0,7.0,8.0
80552256.0,0.0987047283071047,81.92,95.92,7.0,7.0,7.0,6.0,8.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,6.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,7.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,7.0,2.0,5.0,3.0,2.0,4.0,1.0,5.0,2.0,7.0,2.0,6.0,2.0,6.0,3.0,1.0,5.0,6.0,7.0,5.0,6.0
75204096.0,0.09215135902911793,80.64,95.77,8.0,5.0,7.0,5.0,6.0,4.0,4.0,5.0,7.0,4.0,5.0,8.0,7.0,7.0,7.0,5.0,6.0,4.0,3.0,2.0,1.0,5.0,7.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0,7.0,1.0,5.0,2.0,3.0,5.0,1.0,3.0,1.0,7.0,2.0,8.0,3.0,3.0,2.0,3.0,5.0,6.0,6.0,5.0,6.0
81168320.0,0.09945962249330587,81.73,96.02,5.0,5.0,6.0,4.0,8.0,8.0,6.0,5.0,6.0,5.0,7.0,7.0,6.0,3.0,4.0,5.0,4.0,7.0,5.0,3.0,3.0,5.0,8.0,4.0,2.0,3.0,2.0,3.0,5.0,1.0,1.0,6.0,3.0,8.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,5.0,4.0,6.0,3.0,5.0,2.0,1.0,5.0,5.0,5.0,8.0,6.0
79375488.0,0.09726277532542166,77.79,94.32,6.0,5.0,5.0,7.0,5.0,4.0,5.0,5.0,6.0,3.0,5.0,5.0,5.0,3.0,4.0,6.0,3.0,4.0,1.0,3.0,1.0,5.0,7.0,3.0,2.0,5.0,5.0,2.0,4.0,4.0,3.0,3.0,1.0,7.0,1.0,6.0,3.0,2.0,2.0,1.0,5.0,2.0,6.0,2.0,7.0,1.0,4.0,3.0,1.0,7.0,5.0,8.0,5.0,7.0
80601408.0,0.09876495672337339,81.87,96.07,7.0,6.0,6.0,6.0,7.0,4.0,5.0,6.0,4.0,5.0,4.0,7.0,6.0,5.0,6.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,7.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,7.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,6.0,3.0,4.0,4.0,2.0,5.0,8.0,6.0,5.0,5.0
80190592.0,0.09826156322854425,80.3,95.46,6.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,7.0,6.0,4.0,4.0,4.0,4.0,6.0,5.0,3.0,2.0,4.0,7.0,4.0,3.0,5.0,2.0,3.0,1.0,5.0,3.0,5.0,5.0,7.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,5.0,4.0,6.0,2.0,4.0,2.0,2.0,6.0,6.0,8.0,4.0,7.0
81545152.0,0.09992137368469922,81.98,96.15,5.0,8.0,6.0,6.0,7.0,4.0,6.0,7.0,6.0,6.0,5.0,7.0,7.0,6.0,5.0,6.0,5.0,4.0,3.0,2.0,1.0,4.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,5.0,2.0,7.0,2.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,6.0,1.0,4.0,4.0,6.0,2.0,2.0,5.0,7.0,8.0,6.0,6.0
80150848.0,0.09821286290757698,80.7,95.53,7.0,6.0,5.0,7.0,8.0,6.0,4.0,5.0,6.0,4.0,5.0,7.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,2.0,1.0,5.0,6.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,1.0,7.0,3.0,7.0,4.0,3.0,2.0,1.0,5.0,1.0,4.0,2.0,5.0,2.0,6.0,2.0,5.0,3.0,1.0,6.0,6.0,5.0,7.0,8.0
81409536.0,0.09975519658304119,82.84,96.08,8.0,5.0,7.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,4.0,7.0,5.0,3.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,7.0,5.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,8.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,4.0,6.0,2.0,3.0,2.0,3.0,5.0,6.0,6.0,5.0,7.0
80970048.0,0.09921666984538864,83.47,96.4,7.0,6.0,7.0,6.0,7.0,5.0,4.0,5.0,5.0,5.0,6.0,7.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,8.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,8.0,2.0,4.0,2.0,2.0,6.0,2.0,2.0,2.0,5.0,2.0,6.0,3.0,6.0,3.0,3.0,5.0,5.0,7.0,6.0,6.0
81060160.0,0.09932708860854791,81.43,95.66,7.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,6.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,5.0,2.0,7.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,3.0,5.0,2.0,7.0,2.0,6.0,3.0,2.0,7.0,7.0,8.0,8.0,6.0
81051968.0,0.0993170505391698,81.81,95.93,7.0,8.0,6.0,7.0,7.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,4.0,5.0,6.0,4.0,4.0,5.0,3.0,2.0,5.0,7.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,5.0,2.0,8.0,2.0,5.0,2.0,1.0,4.0,2.0,3.0,2.0,7.0,4.0,8.0,1.0,5.0,2.0,2.0,4.0,7.0,7.0,4.0,5.0
81029056.0,0.09928897531387788,82.78,96.21,5.0,7.0,7.0,7.0,7.0,7.0,6.0,4.0,7.0,5.0,4.0,7.0,6.0,3.0,6.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,5.0,2.0,7.0,1.0,6.0,3.0,3.0,5.0,8.0,7.0,8.0,6.0
81337472.0,0.09966689294148057,80.99,95.61,6.0,7.0,6.0,6.0,8.0,6.0,5.0,6.0,5.0,5.0,5.0,8.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,4.0,6.0,2.0,2.0,6.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,8.0,3.0,4.0,5.0,4.0,3.0,1.0,3.0,6.0,7.0,5.0,6.0
80619456.0,0.09878707184497205,81.69,95.85,5.0,5.0,6.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,6.0,3.0,5.0,3.0,6.0,5.0,2.0,3.0,3.0,3.0,8.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,6.0,1.0,6.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,7.0,4.0,5.0,3.0,1.0,5.0,7.0,8.0,6.0,7.0
79757632.0,0.09773103557742739,81.69,96.02,7.0,8.0,5.0,6.0,8.0,6.0,5.0,4.0,5.0,3.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,2.0,4.0,2.0,2.0,4.0,7.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,5.0,4.0,7.0,3.0,2.0,2.0,3.0,4.0,1.0,5.0,2.0,4.0,3.0,6.0,3.0,4.0,2.0,2.0,5.0,7.0,8.0,7.0,5.0
80312256.0,0.09841064424329268,80.58,95.44,5.0,7.0,7.0,6.0,7.0,5.0,6.0,5.0,7.0,6.0,4.0,7.0,5.0,4.0,5.0,6.0,5.0,3.0,1.0,3.0,3.0,4.0,7.0,2.0,2.0,6.0,3.0,1.0,5.0,2.0,1.0,5.0,1.0,8.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,7.0,4.0,4.0,3.0,3.0,7.0,7.0,7.0,6.0,7.0
80731264.0,0.09892407580749994,79.53,95.14,6.0,5.0,5.0,7.0,6.0,5.0,5.0,4.0,6.0,4.0,5.0,8.0,4.0,3.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,8.0,1.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,7.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,6.0,2.0,7.0,3.0,1.0,6.0,7.0,7.0,7.0,5.0
79580288.0,0.09751372705987457,83.47,96.32,6.0,6.0,7.0,7.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,6.0,5.0,3.0,5.0,6.0,4.0,4.0,2.0,3.0,3.0,3.0,8.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,6.0,2.0,7.0,4.0,4.0,3.0,1.0,6.0,6.0,7.0,5.0,7.0
80709568.0,0.09889749060813134,77.09,93.74,5.0,6.0,7.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,5.0,8.0,6.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,5.0,7.0,5.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,4.0,2.0,7.0,1.0,4.0,3.0,1.0,5.0,1.0,5.0,3.0,6.0,2.0,6.0,3.0,5.0,1.0,3.0,7.0,6.0,8.0,6.0,8.0
81128576.0,0.0994109221723386,81.91,96.16,6.0,7.0,6.0,8.0,7.0,5.0,5.0,3.0,4.0,3.0,4.0,7.0,4.0,4.0,3.0,7.0,4.0,4.0,2.0,3.0,3.0,3.0,8.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,8.0,2.0,4.0,2.0,1.0,6.0,3.0,2.0,2.0,6.0,3.0,7.0,2.0,6.0,2.0,5.0,4.0,5.0,7.0,6.0,7.0
81248576.0,0.09955796420424459,81.32,95.7,7.0,6.0,5.0,7.0,8.0,5.0,5.0,4.0,5.0,6.0,4.0,7.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,8.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,6.0,1.0,8.0,1.0,5.0,1.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,8.0,3.0,4.0,3.0,1.0,6.0,6.0,7.0,7.0,6.0
75234432.0,0.09218853125478377,80.37,95.34,6.0,7.0,8.0,7.0,6.0,3.0,4.0,5.0,5.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,6.0,3.0,2.0,5.0,3.0,1.0,5.0,3.0,2.0,4.0,2.0,7.0,1.0,4.0,1.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,5.0,2.0,5.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0
78670976.0,0.09639950135890364,81.35,96.02,6.0,8.0,7.0,7.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,8.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,7.0,3.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,7.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,5.0,2.0,7.0,4.0,4.0,2.0,4.0,5.0,8.0,6.0,6.0,5.0
73060672.0,0.08952491386081715,77.21,94.07,7.0,7.0,5.0,6.0,6.0,5.0,4.0,4.0,3.0,4.0,4.0,7.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,2.0,1.0,5.0,7.0,3.0,3.0,2.0,2.0,1.0,5.0,3.0,1.0,3.0,2.0,7.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,5.0,4.0,6.0,2.0,4.0,2.0,3.0,5.0,5.0,8.0,5.0,7.0
79087104.0,0.09690940391434516,81.16,95.83,8.0,8.0,5.0,6.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,8.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,1.0,5.0,7.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,8.0,2.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,7.0,4.0,3.0,1.0,4.0,6.0,7.0,7.0,7.0,8.0
76387840.0,0.09360186005425576,80.25,95.13,8.0,8.0,4.0,6.0,7.0,4.0,5.0,5.0,5.0,4.0,5.0,7.0,5.0,4.0,4.0,5.0,5.0,2.0,3.0,3.0,1.0,5.0,6.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,6.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,7.0,5.0,4.0,3.0,2.0,6.0,8.0,6.0,4.0,6.0
79554048.0,0.09748157386889779,77.64,94.22,8.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,7.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,2.0,4.0,3.0,1.0,1.0,3.0,8.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,1.0,4.0,1.0,5.0,2.0,6.0,3.0,7.0,3.0,5.0,1.0,3.0,6.0,6.0,7.0,7.0,7.0
81539392.0,0.09991431566716773,83.41,96.39,7.0,7.0,6.0,6.0,7.0,4.0,6.0,5.0,5.0,4.0,5.0,7.0,4.0,6.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,8.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,4.0,4.0,6.0,2.0,4.0,2.0,1.0,5.0,3.0,2.0,2.0,5.0,2.0,7.0,4.0,5.0,3.0,2.0,4.0,8.0,5.0,7.0,7.0
81289536.0,0.09960815455113518,83.65,96.47,7.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,8.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,7.0,3.0,3.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,3.0,7.0,2.0,5.0,3.0,2.0,5.0,7.0,7.0,7.0,7.0
77309440.0,0.09473114285929388,80.54,95.59,8.0,7.0,6.0,6.0,8.0,5.0,5.0,5.0,5.0,4.0,4.0,7.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,8.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,6.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,6.0,3.0,7.0,2.0,5.0,2.0,3.0,5.0,6.0,6.0,6.0,7.0
79275520.0,0.09714027951004184,82.28,96.22,8.0,7.0,7.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,8.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,6.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,6.0,2.0,1.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,6.0,2.0,5.0,2.0,1.0,5.0,6.0,7.0,5.0,7.0
81604928.0,0.09999462022219266,82.05,95.96,7.0,5.0,7.0,6.0,7.0,6.0,5.0,5.0,5.0,3.0,3.0,8.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,7.0,4.0,1.0,6.0,3.0,3.0,4.0,3.0,1.0,4.0,2.0,6.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,6.0,2.0,6.0,3.0,5.0,2.0,3.0,5.0,8.0,7.0,6.0,6.0
