Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81201088.0,0.09949977477081832,79.71,95.1,5.0,3.0,5.0,3.0,2.0,4.0,6.0,5.0,5.0,4.0,3.0,4.0,2.0,5.0,6.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,3.0,2.0,2.0,5.0,5.0,3.0,2.0,1.0,6.0,5.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,2.0,1.0,5.0,2.0,4.0,1.0,4.0,3.0,1.0,6.0,1.0,5.0,2.0,4.0
73549760.0,0.09012421797165751,81.09,95.69,5.0,8.0,3.0,5.0,5.0,2.0,2.0,5.0,3.0,4.0,6.0,3.0,3.0,5.0,3.0,4.0,4.0,6.0,1.0,4.0,5.0,5.0,3.0,4.0,4.0,6.0,3.0,2.0,4.0,1.0,5.0,5.0,2.0,6.0,2.0,4.0,2.0,3.0,6.0,2.0,2.0,2.0,4.0,2.0,6.0,2.0,3.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0
68996224.0,0.08454454142334805,71.69,91.4,6.0,1.0,5.0,4.0,1.0,7.0,6.0,3.0,2.0,4.0,6.0,2.0,2.0,4.0,7.0,5.0,4.0,5.0,4.0,1.0,3.0,4.0,2.0,1.0,4.0,6.0,3.0,3.0,5.0,1.0,5.0,5.0,2.0,6.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,3.0,3.0,1.0,6.0,4.0,2.0,4.0,4.0
68668544.0,0.08414301864822339,74.07,92.77,6.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,6.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,1.0,7.0,1.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,5.0,3.0,7.0,4.0,6.0,3.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,3.0,1.0,6.0,4.0,1.0,3.0,6.0,3.0,4.0,3.0
79260032.0,0.09712130128512383,76.49,93.78,2.0,5.0,2.0,5.0,2.0,5.0,6.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0,6.0,3.0,3.0,5.0,3.0,2.0,3.0,7.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,7.0,2.0,3.0,4.0,3.0,1.0,1.0,5.0,4.0,3.0,1.0,4.0,2.0,1.0,6.0,1.0,5.0,4.0,3.0
80694400.0,0.09887890449529842,79.05,94.9,6.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,6.0,5.0,6.0,4.0,6.0,4.0,2.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,2.0,4.0,5.0,2.0,5.0,6.0,3.0,2.0,3.0,2.0,3.0,2.0,6.0,5.0,5.0,4.0,2.0,1.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,2.0,3.0,6.0,3.0,3.0,4.0
72378304.0,0.08868877405058685,75.79,93.28,5.0,4.0,6.0,4.0,4.0,7.0,5.0,5.0,3.0,3.0,6.0,4.0,3.0,4.0,6.0,6.0,3.0,5.0,2.0,5.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,4.0,1.0,1.0,3.0,4.0,1.0,5.0,1.0,6.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0
71761472.0,0.08793293879538149,75.97,93.89,3.0,3.0,5.0,5.0,5.0,3.0,6.0,5.0,4.0,4.0,6.0,4.0,1.0,8.0,7.0,3.0,3.0,5.0,2.0,1.0,3.0,5.0,3.0,6.0,4.0,3.0,1.0,5.0,4.0,2.0,4.0,5.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,5.0,3.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0
77776832.0,0.09530386177076564,75.09,93.35,5.0,2.0,4.0,6.0,6.0,5.0,5.0,2.0,2.0,2.0,7.0,5.0,4.0,4.0,6.0,5.0,1.0,3.0,2.0,2.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,6.0,3.0,4.0,4.0,6.0,4.0,5.0,4.0,1.0,1.0,3.0,6.0,2.0,1.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,1.0,4.0,4.0,2.0,5.0,5.0
63977408.0,0.07839473390332838,74.32,92.85,5.0,2.0,4.0,3.0,6.0,5.0,1.0,5.0,2.0,4.0,6.0,4.0,5.0,5.0,5.0,2.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0,3.0,5.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,7.0,1.0,2.0,4.0,3.0,5.0,4.0,6.0
75305728.0,0.0922758938273402,75.01,92.88,4.0,6.0,3.0,5.0,3.0,5.0,3.0,6.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,1.0,6.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,5.0,1.0,1.0,2.0,6.0,4.0,3.0,1.0,5.0,2.0,1.0,6.0,4.0,5.0,2.0,4.0
63109056.0,0.07733069854924803,73.37,92.02,5.0,4.0,5.0,3.0,3.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,1.0,3.0,5.0,4.0,1.0,2.0,5.0,2.0,4.0,4.0,6.0,2.0,4.0,2.0,5.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,5.0
76532864.0,0.09377956525121524,78.43,94.81,6.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,7.0,3.0,5.0,4.0,4.0,2.0,6.0,3.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,4.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0,6.0,2.0,5.0,1.0
74089216.0,0.09078524052468989,76.92,93.71,4.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,1.0,5.0,3.0,5.0,4.0,2.0,5.0,4.0,2.0,3.0,6.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,6.0,2.0,3.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0
75249600.0,0.09220711736761669,78.55,94.85,5.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,7.0,2.0,4.0,3.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,6.0,4.0,1.0,4.0,7.0,4.0,4.0,3.0
70959872.0,0.08695069802224938,73.71,92.41,4.0,3.0,5.0,4.0,2.0,6.0,3.0,3.0,1.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,1.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,6.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,5.0,4.0,4.0,1.0,6.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0
71563200.0,0.08768998614746426,74.53,92.99,5.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,5.0,3.0,1.0,4.0,2.0,1.0,6.0,3.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0,1.0,1.0,7.0,5.0,3.0,6.0,5.0
57224320.0,0.07011983572699462,73.63,92.25,6.0,3.0,5.0,1.0,4.0,3.0,2.0,7.0,3.0,5.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,1.0,5.0,3.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,1.0,6.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0
68473600.0,0.08390414396599102,73.88,92.01,4.0,3.0,4.0,5.0,4.0,6.0,3.0,2.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,2.0,3.0,6.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,6.0,2.0,4.0,2.0,5.0,5.0,2.0,1.0,1.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,7.0,6.0,6.0,5.0,6.0
66708224.0,0.08174094001500691,74.69,93.15,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0
64806016.0,0.07941006893644145,75.56,92.77,6.0,3.0,6.0,5.0,2.0,6.0,4.0,5.0,4.0,3.0,4.0,6.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,6.0,4.0,4.0,5.0,2.0
57158784.0,0.07003953117196969,74.0,92.54,6.0,5.0,2.0,6.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,6.0,3.0,3.0,5.0,1.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,4.0,1.0,2.0,4.0,3.0,3.0,4.0,5.0
59519744.0,0.07293253413570967,75.96,93.67,4.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,1.0,3.0,3.0,5.0,4.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,6.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,3.0,4.0
68225408.0,0.0836000218328009,74.87,93.18,2.0,4.0,4.0,3.0,5.0,5.0,2.0,6.0,3.0,2.0,4.0,6.0,4.0,4.0,5.0,2.0,6.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,6.0,3.0,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,5.0,7.0,3.0,3.0,4.0
62537280.0,0.0766300726756223,74.05,92.58,3.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,6.0,5.0,4.0,3.0,5.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0
65088640.0,0.07975638232998647,77.42,94.39,6.0,2.0,5.0,5.0,3.0,6.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,6.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,1.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,5.0,3.0,5.0
69444352.0,0.08509365518729782,78.12,94.29,4.0,1.0,4.0,1.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,6.0,3.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,1.0,5.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,6.0
78575552.0,0.09628257353513199,76.7,94.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,6.0,6.0,2.0,1.0,5.0,3.0,4.0,2.0,2.0,6.0,3.0,2.0,3.0,3.0,5.0,4.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,1.0,1.0,6.0,4.0,4.0,1.0,6.0,3.0,1.0,4.0,2.0,4.0,6.0,4.0
65943488.0,0.08080387055407634,72.11,91.64,5.0,3.0,6.0,3.0,4.0,2.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,6.0,3.0,5.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,3.0,3.0,1.0,7.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0
60483520.0,0.07411349731356168,76.31,93.49,5.0,2.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,4.0,6.0,4.0,3.0,5.0
74509888.0,0.09130071107173958,80.59,95.3,3.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,6.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,4.0,6.0,2.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0
69113792.0,0.08468860340340742,76.63,94.04,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,6.0,2.0,6.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,2.0,2.0,5.0,1.0,4.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,6.0,1.0,5.0,2.0,1.0,5.0,6.0,2.0,5.0,4.0
69280512.0,0.0848928937997355,78.39,94.68,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,6.0,5.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,2.0,4.0,3.0,1.0,3.0,6.0,3.0,6.0,4.0
68423232.0,0.083842425523799,76.24,93.67,3.0,3.0,3.0,6.0,2.0,6.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,4.0,5.0,1.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,1.0,5.0,5.0,2.0,3.0,5.0,1.0,3.0,4.0,3.0,4.0,1.0,5.0,2.0,2.0,4.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0
79486080.0,0.09739828926202623,79.77,95.22,6.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,3.0,7.0,5.0,4.0,4.0,7.0,2.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,5.0,1.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0
81583680.0,0.09996858397974318,79.41,95.22,3.0,3.0,6.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,1.0,1.0,5.0,4.0,4.0,1.0,4.0,4.0,1.0,6.0,3.0,3.0,4.0,4.0
63755008.0,0.07812221600419592,76.68,94.02,4.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,1.0,4.0,2.0,4.0,3.0,6.0
75518720.0,0.09253688363117121,77.85,94.31,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,1.0,4.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,6.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,1.0,3.0,4.0,4.0,1.0,5.0,2.0,1.0,5.0,7.0,3.0,6.0,3.0
72633472.0,0.08900144422723177,78.34,94.73,6.0,3.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,5.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,5.0,4.0,1.0,4.0,3.0,1.0,5.0,5.0,3.0,4.0,4.0
71801984.0,0.08798258018535295,77.64,94.23,6.0,3.0,5.0,5.0,2.0,5.0,3.0,4.0,2.0,3.0,5.0,4.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,1.0,3.0,3.0,4.0,1.0,2.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,6.0,5.0,2.0,4.0,4.0
68463744.0,0.08389206691377048,78.37,94.51,6.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,3.0,4.0,5.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,4.0
79727744.0,0.09769441230868067,78.94,95.0,6.0,4.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,6.0,5.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,5.0,5.0,4.0,1.0,4.0,3.0,1.0,4.0,5.0,4.0,4.0,4.0
74460288.0,0.09123993369855175,77.64,94.02,6.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,4.0,2.0,5.0,1.0,1.0,2.0,3.0,5.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,5.0,4.0,3.0,4.0,5.0
76620544.0,0.09388700396252789,79.95,95.06,4.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,1.0,5.0,4.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0
56055744.0,0.0686879208146897,71.28,91.33,5.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,4.0,5.0,3.0
69115008.0,0.08469009342933073,72.88,92.03,6.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,6.0,3.0,1.0,1.0,4.0,4.0,5.0,1.0,4.0,3.0,1.0,5.0,3.0,2.0,5.0,3.0
81132672.0,0.09941594120702765,78.06,94.27,6.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,2.0,2.0,5.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,5.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0
81443968.0,0.09979738784339608,81.86,95.84,6.0,4.0,1.0,5.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0
80820160.0,0.09903300454473592,79.27,95.01,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,5.0,3.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,5.0,3.0,3.0,4.0,4.0
80114432.0,0.09816824055229458,80.99,95.74,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,1.0,6.0,2.0
79648704.0,0.09759756062366524,77.61,94.25,5.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,1.0,3.0,5.0,2.0,2.0,5.0,5.0,3.0,4.0,3.0
76110976.0,0.09326260467824224,78.17,94.27,6.0,3.0,3.0,5.0,2.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,5.0,2.0,3.0
72404544.0,0.08872092724156364,77.63,94.17,3.0,3.0,2.0,4.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0
72160000.0,0.08842127518614346,76.7,93.49,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,5.0,5.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,5.0,2.0
75610048.0,0.09264879242025381,79.24,94.87,5.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0
76654528.0,0.09392864626596367,80.53,95.35,5.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,5.0,2.0,5.0,4.0,5.0,3.0,2.0,6.0,3.0,5.0,4.0,5.0
76747520.0,0.0940425940378887,78.42,94.37,4.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,5.0,2.0,3.0,1.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0
