Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81489024.0,0.09985259722497572,81.49,95.76,6.0,5.0,4.0,6.0,7.0,5.0,4.0,5.0,7.0,7.0,6.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,5.0,6.0,8.0,4.0,6.0,5.0,6.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,7.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,1.0,8.0,4.0,4.0,1.0,2.0,4.0,8.0,5.0,6.0,6.0
81047872.0,0.09931203150448074,80.28,95.55,7.0,6.0,7.0,4.0,3.0,4.0,4.0,3.0,6.0,4.0,4.0,7.0,5.0,5.0,6.0,2.0,5.0,4.0,4.0,6.0,4.0,1.0,6.0,4.0,4.0,5.0,2.0,6.0,6.0,1.0,5.0,4.0,5.0,8.0,7.0,6.0,2.0,7.0,2.0,1.0,4.0,4.0,3.0,3.0,6.0,4.0,2.0,2.0,3.0,3.0,6.0,4.0,6.0,5.0
80793920.0,0.09900085135375913,79.86,95.19,7.0,6.0,6.0,6.0,4.0,5.0,7.0,5.0,4.0,6.0,5.0,7.0,8.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,8.0,6.0,2.0,3.0,7.0,4.0,5.0,5.0,4.0,6.0,8.0,4.0,1.0,5.0,4.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,5.0,1.0,4.0,4.0,5.0,7.0,6.0,6.0
81398912.0,0.09974217846181643,81.75,95.79,6.0,5.0,5.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,7.0,2.0,7.0,8.0,4.0,3.0,4.0,6.0,3.0,5.0,4.0,6.0,3.0,6.0,2.0,3.0,5.0,5.0,1.0,6.0,1.0,5.0,6.0,2.0,5.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,1.0,6.0,3.0,4.0,2.0,2.0,5.0,7.0,5.0,8.0,6.0
81400128.0,0.09974366848773976,80.09,95.36,7.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,4.0,4.0,7.0,6.0,5.0,8.0,6.0,7.0,2.0,3.0,7.0,4.0,5.0,6.0,4.0,5.0,6.0,4.0,6.0,7.0,2.0,4.0,6.0,3.0,6.0,6.0,4.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,4.0,2.0,4.0,2.0,6.0,8.0,6.0,7.0,4.0
81482048.0,0.09984404918152091,77.97,94.86,7.0,5.0,6.0,3.0,6.0,5.0,6.0,7.0,4.0,5.0,6.0,7.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,1.0,5.0,3.0,3.0,7.0,5.0,4.0,6.0,5.0,1.0,2.0,5.0,3.0,4.0,2.0,5.0,3.0,3.0,1.0,2.0,3.0,7.0,3.0,6.0,6.0
79712576.0,0.09767582619584775,79.7,94.99,7.0,5.0,4.0,3.0,5.0,4.0,8.0,5.0,7.0,4.0,3.0,8.0,4.0,4.0,3.0,4.0,7.0,3.0,4.0,5.0,7.0,3.0,5.0,4.0,8.0,5.0,3.0,6.0,6.0,4.0,6.0,7.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,1.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,1.0,2.0,5.0,5.0,7.0,5.0,6.0
81592640.0,0.09997956311812549,79.49,95.21,7.0,8.0,6.0,7.0,5.0,5.0,3.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,7.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,6.0,4.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,1.0,4.0,5.0,1.0,1.0,3.0,4.0,4.0,5.0,6.0,4.0,3.0
81363264.0,0.09969849717553823,80.46,95.39,7.0,7.0,5.0,7.0,5.0,6.0,6.0,3.0,8.0,6.0,7.0,5.0,4.0,5.0,5.0,4.0,7.0,8.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,3.0,1.0,4.0,1.0,4.0,1.0,2.0,2.0,6.0,6.0,5.0,7.0,5.0,5.0
80552256.0,0.0987047283071047,80.03,95.56,7.0,3.0,6.0,6.0,7.0,7.0,3.0,5.0,5.0,7.0,5.0,3.0,4.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,7.0,4.0,5.0,6.0,2.0,6.0,7.0,4.0,6.0,4.0,4.0,7.0,4.0,4.0,6.0,5.0,5.0,2.0,4.0,4.0,4.0,1.0,7.0,3.0,3.0,1.0,2.0,2.0,7.0,5.0,6.0,7.0
81137984.0,0.09942245026764003,81.64,96.04,7.0,6.0,5.0,6.0,3.0,6.0,7.0,7.0,3.0,6.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,6.0,5.0,3.0,5.0,3.0,4.0,7.0,5.0,7.0,5.0,3.0,7.0,4.0,3.0,6.0,7.0,6.0,3.0,7.0,4.0,1.0,2.0,3.0,3.0,1.0,6.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0
81514816.0,0.09988420145903339,81.82,96.19,7.0,6.0,6.0,6.0,8.0,7.0,7.0,5.0,6.0,5.0,3.0,5.0,7.0,5.0,4.0,6.0,6.0,6.0,3.0,4.0,3.0,7.0,4.0,3.0,7.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,6.0,6.0,4.0,3.0,8.0,2.0,2.0,5.0,2.0,2.0,3.0,6.0,5.0,3.0,1.0,3.0,3.0,6.0,6.0,7.0,5.0
80327424.0,0.09842923035612561,79.46,95.26,4.0,3.0,5.0,2.0,6.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,5.0,3.0,5.0,5.0,4.0,4.0,1.0,2.0,6.0,3.0,4.0,3.0,3.0,5.0,2.0,7.0,4.0,4.0,1.0,6.0,4.0,2.0,4.0,3.0,5.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,6.0
81588544.0,0.09997454408343644,81.42,95.88,7.0,4.0,6.0,7.0,3.0,5.0,5.0,3.0,2.0,5.0,4.0,8.0,4.0,3.0,2.0,3.0,5.0,4.0,3.0,6.0,3.0,2.0,5.0,6.0,2.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,2.0,4.0,6.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,6.0,5.0,2.0,1.0,4.0,4.0,4.0,6.0,5.0,5.0
80661632.0,0.09883875221778596,82.3,96.49,6.0,4.0,6.0,5.0,7.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,6.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,6.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,6.0,4.0,2.0,7.0,4.0,3.0,2.0,6.0,4.0,2.0,7.0,3.0,2.0,3.0,6.0,3.0,2.0,2.0,2.0,3.0,7.0,7.0,3.0,4.0
81527104.0,0.09989925856310056,79.11,94.91,7.0,6.0,5.0,4.0,6.0,7.0,6.0,7.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,5.0,7.0,4.0,5.0,4.0,4.0,6.0,6.0,7.0,3.0,6.0,4.0,4.0,3.0,3.0,6.0,4.0,6.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,7.0,7.0
79635968.0,0.09758195456267896,77.82,94.49,8.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,7.0,5.0,3.0,4.0,3.0,4.0,6.0,6.0,4.0,6.0,4.0,5.0,3.0,7.0,7.0,4.0,6.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,7.0,5.0,5.0,3.0,6.0,3.0,1.0,4.0,4.0,4.0,2.0,7.0,4.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,4.0
80138560.0,0.09819780580350981,77.74,94.42,7.0,6.0,6.0,5.0,7.0,4.0,4.0,3.0,7.0,5.0,6.0,7.0,6.0,6.0,5.0,4.0,6.0,4.0,4.0,6.0,4.0,7.0,6.0,3.0,6.0,5.0,4.0,6.0,4.0,4.0,6.0,3.0,4.0,7.0,4.0,6.0,6.0,4.0,6.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,6.0,6.0,4.0,6.0
79865344.0,0.09786302050526623,68.68,89.85,8.0,5.0,7.0,4.0,4.0,6.0,7.0,6.0,1.0,5.0,5.0,3.0,5.0,6.0,4.0,4.0,6.0,5.0,3.0,5.0,7.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,7.0,5.0,3.0,6.0,4.0,3.0,3.0,2.0,2.0,3.0,7.0,5.0,3.0,1.0,1.0,1.0,5.0,7.0,5.0,6.0
81326400.0,0.09965332586333671,80.33,95.47,7.0,5.0,6.0,6.0,6.0,4.0,4.0,6.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,8.0,5.0,5.0,7.0,3.0,3.0,5.0,3.0,5.0,7.0,7.0,3.0,6.0,2.0,5.0,5.0,4.0,4.0,7.0,4.0,1.0,5.0,4.0,4.0,2.0,7.0,2.0,3.0,1.0,2.0,3.0,7.0,5.0,7.0,6.0
80587904.0,0.09874840959338291,81.53,96.1,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,5.0,4.0,2.0,6.0,2.0,6.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,7.0,2.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,6.0,6.0,5.0
80240960.0,0.09832328167073627,80.33,95.4,7.0,5.0,5.0,6.0,4.0,6.0,7.0,5.0,5.0,5.0,8.0,5.0,4.0,8.0,3.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,7.0,3.0,6.0,4.0,4.0,5.0,6.0,5.0,4.0,4.0,4.0,6.0,4.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,6.0,5.0,4.0,5.0
81094144.0,0.0993687309119837,80.79,95.79,8.0,8.0,5.0,3.0,7.0,3.0,6.0,3.0,6.0,6.0,5.0,5.0,3.0,5.0,8.0,6.0,2.0,4.0,4.0,5.0,6.0,6.0,6.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,6.0,4.0,3.0,6.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,2.0,2.0,3.0,8.0,3.0,2.0,2.0,2.0,2.0,6.0,5.0,6.0,4.0
80934848.0,0.09917353751602954,81.69,96.05,5.0,4.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,6.0,5.0,4.0,6.0,5.0,6.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,3.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,7.0,3.0,2.0,3.0,3.0,4.0,4.0,6.0,6.0,5.0
81271936.0,0.09958658838645564,81.95,96.25,6.0,5.0,8.0,6.0,5.0,5.0,6.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,6.0,3.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,6.0,4.0,3.0,6.0,3.0,2.0,5.0,5.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,2.0,7.0,2.0,2.0,3.0,4.0,3.0,6.0,4.0,6.0,6.0
80559232.0,0.0987132763505595,79.66,95.07,6.0,6.0,4.0,4.0,6.0,4.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,4.0,6.0,3.0,5.0,4.0,6.0,4.0,6.0,5.0,6.0,4.0,6.0,5.0,2.0,7.0,8.0,3.0,5.0,3.0,6.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,4.0,6.0,5.0,7.0,4.0
80078336.0,0.09812401030909725,79.82,95.18,8.0,6.0,5.0,6.0,6.0,7.0,6.0,5.0,7.0,4.0,7.0,7.0,5.0,6.0,4.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,4.0,5.0,7.0,3.0,7.0,5.0,6.0,5.0,4.0,4.0,6.0,3.0,6.0,2.0,7.0,5.0,3.0,3.0,1.0,6.0,1.0,5.0,3.0,2.0,1.0,2.0,3.0,5.0,8.0,6.0,4.0
81094144.0,0.0993687309119837,82.46,96.38,8.0,7.0,4.0,5.0,8.0,5.0,4.0,5.0,5.0,6.0,4.0,8.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,6.0,5.0,2.0,7.0,6.0,5.0,3.0,3.0,6.0,3.0,3.0,1.0,2.0,1.0,7.0,2.0,3.0,2.0,4.0,4.0,6.0,7.0,5.0,8.0
81572160.0,0.0999544679446802,74.04,92.05,7.0,6.0,7.0,6.0,6.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,8.0,4.0,6.0,5.0,4.0,5.0,5.0,3.0,4.0,6.0,5.0,3.0,4.0,5.0,4.0,6.0,4.0,7.0,3.0,5.0,7.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,2.0,7.0,5.0,3.0,2.0,2.0,1.0,5.0,6.0,7.0,5.0
80774656.0,0.09897724620623716,81.41,95.96,8.0,6.0,5.0,5.0,7.0,6.0,7.0,4.0,4.0,5.0,5.0,6.0,6.0,2.0,5.0,6.0,5.0,3.0,7.0,5.0,6.0,6.0,6.0,4.0,6.0,4.0,5.0,6.0,6.0,4.0,4.0,5.0,3.0,6.0,5.0,3.0,4.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,6.0,4.0,5.0,5.0
81069568.0,0.09933861670384934,78.05,94.87,8.0,5.0,4.0,4.0,7.0,6.0,5.0,6.0,6.0,5.0,4.0,7.0,5.0,4.0,5.0,5.0,2.0,7.0,5.0,5.0,4.0,5.0,7.0,5.0,6.0,4.0,4.0,4.0,5.0,3.0,6.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,6.0,1.0,1.0,1.0,2.0,2.0,5.0,7.0,5.0,5.0
81346880.0,0.099678421036782,82.48,96.41,7.0,4.0,7.0,7.0,6.0,6.0,8.0,6.0,3.0,5.0,4.0,8.0,5.0,3.0,5.0,4.0,6.0,7.0,3.0,6.0,5.0,5.0,6.0,2.0,7.0,5.0,3.0,6.0,5.0,2.0,4.0,4.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,2.0,2.0,6.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,5.0,6.0
81163776.0,0.09945405450169768,81.6,96.16,8.0,6.0,4.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,3.0,6.0,4.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,3.0,4.0,6.0,4.0,7.0,4.0,6.0,4.0,4.0,5.0,3.0,3.0,1.0,2.0,2.0,7.0,3.0,2.0,1.0,2.0,4.0,5.0,7.0,7.0,6.0
80832000.0,0.09904751269188397,80.14,95.5,8.0,5.0,6.0,6.0,7.0,3.0,5.0,6.0,3.0,5.0,6.0,7.0,3.0,4.0,7.0,7.0,5.0,5.0,1.0,5.0,5.0,6.0,6.0,4.0,4.0,6.0,2.0,6.0,6.0,3.0,7.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,3.0,2.0,7.0,1.0,3.0,2.0,2.0,2.0,8.0,6.0,2.0,6.0
79672832.0,0.09762712587488048,81.63,95.96,8.0,5.0,5.0,6.0,5.0,6.0,7.0,4.0,5.0,6.0,6.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,6.0,5.0,6.0,3.0,7.0,3.0,4.0,5.0,5.0,4.0,6.0,5.0,1.0,5.0,4.0,6.0,3.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,6.0,3.0,5.0,2.0,1.0,5.0,5.0,6.0,5.0,5.0
81384960.0,0.09972508237490683,81.47,95.91,8.0,6.0,5.0,4.0,7.0,6.0,6.0,4.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,7.0,6.0,4.0,4.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,3.0,6.0,3.0,6.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,6.0,5.0,6.0,1.0,2.0,3.0,6.0,6.0,5.0,6.0
81113408.0,0.09939233605950568,81.84,96.22,7.0,8.0,5.0,7.0,5.0,2.0,5.0,7.0,5.0,3.0,6.0,6.0,5.0,3.0,5.0,4.0,6.0,4.0,4.0,5.0,5.0,5.0,7.0,3.0,7.0,4.0,2.0,5.0,7.0,3.0,5.0,4.0,5.0,6.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,7.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,5.0
80675136.0,0.09885529934777644,81.32,96.1,7.0,5.0,5.0,6.0,7.0,6.0,5.0,7.0,5.0,4.0,6.0,6.0,6.0,4.0,4.0,4.0,7.0,6.0,1.0,5.0,5.0,6.0,7.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,8.0,6.0,4.0,6.0,4.0,4.0,5.0,4.0,6.0,2.0,4.0,1.0,3.0,1.0,6.0,3.0,3.0,2.0,3.0,4.0,6.0,6.0,5.0,4.0
79701504.0,0.09766225911770389,80.35,95.4,8.0,5.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,7.0,5.0,3.0,6.0,5.0,5.0,5.0,4.0,4.0,7.0,5.0,7.0,4.0,7.0,4.0,5.0,4.0,5.0,4.0,6.0,5.0,2.0,6.0,6.0,4.0,4.0,7.0,4.0,3.0,2.0,2.0,3.0,1.0,6.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,3.0,6.0
80725504.0,0.09891701778996846,79.46,95.25,8.0,7.0,5.0,7.0,5.0,5.0,7.0,5.0,7.0,3.0,6.0,5.0,4.0,6.0,4.0,4.0,8.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,4.0,6.0,3.0,6.0,5.0,4.0,4.0,6.0,3.0,7.0,7.0,5.0,3.0,6.0,5.0,1.0,5.0,4.0,2.0,1.0,7.0,2.0,2.0,1.0,4.0,4.0,5.0,8.0,6.0,6.0
81585664.0,0.09997101507467068,81.4,96.0,8.0,8.0,6.0,5.0,8.0,4.0,6.0,5.0,4.0,7.0,4.0,8.0,7.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,6.0,4.0,5.0,3.0,6.0,6.0,4.0,7.0,5.0,2.0,6.0,4.0,3.0,7.0,4.0,6.0,4.0,6.0,4.0,2.0,5.0,3.0,1.0,1.0,6.0,2.0,2.0,2.0,3.0,4.0,5.0,7.0,8.0,6.0
81199424.0,0.0994977357879759,81.63,96.08,7.0,6.0,5.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,3.0,5.0,7.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,6.0,6.0,3.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0,6.0,2.0,3.0,1.0,5.0,3.0,2.0,2.0,3.0,3.0,6.0,5.0,6.0,4.0
81450496.0,0.09980538692993177,82.79,96.43,8.0,5.0,7.0,5.0,4.0,5.0,7.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,3.0,6.0,4.0,5.0,6.0,5.0,4.0,5.0,3.0,6.0,5.0,5.0,7.0,4.0,4.0,6.0,4.0,2.0,3.0,6.0,4.0,1.0,3.0,3.0,2.0,2.0,6.0,3.0,3.0,2.0,3.0,4.0,7.0,6.0,6.0,5.0
81101120.0,0.0993772789554385,81.65,96.22,7.0,4.0,6.0,6.0,4.0,7.0,6.0,5.0,6.0,4.0,4.0,6.0,6.0,6.0,8.0,3.0,5.0,8.0,3.0,6.0,5.0,5.0,6.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,3.0,7.0,8.0,6.0,7.0
81241600.0,0.0995494161607898,82.35,96.46,8.0,6.0,5.0,5.0,7.0,7.0,7.0,6.0,4.0,6.0,6.0,6.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,6.0,4.0,3.0,6.0,4.0,4.0,6.0,4.0,4.0,3.0,5.0,6.0,3.0,5.0,4.0,6.0,3.0,1.0,3.0,3.0,3.0,2.0,6.0,2.0,4.0,2.0,3.0,4.0,5.0,6.0,4.0,5.0
81411200.0,0.09975723556588362,81.85,96.33,6.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,6.0,3.0,6.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,7.0,5.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,7.0,5.0,2.0,2.0,3.0,4.0,4.0,5.0,6.0,5.0
81178944.0,0.09947264061453061,81.2,95.99,7.0,5.0,5.0,7.0,6.0,5.0,6.0,6.0,3.0,5.0,5.0,6.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,7.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,3.0,6.0,2.0,2.0,1.0,2.0,3.0,6.0,6.0,4.0,5.0
80967168.0,0.09921314083662289,82.31,96.53,8.0,6.0,6.0,6.0,5.0,4.0,5.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,5.0,3.0,6.0,3.0,6.0,6.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,6.0,6.0,4.0,6.0
81049088.0,0.09931352153040406,82.39,95.91,8.0,8.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,6.0,7.0,3.0,4.0,4.0,5.0,6.0,4.0,5.0,3.0,4.0,3.0,6.0,4.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,6.0,2.0,2.0,1.0,3.0,4.0,5.0,5.0,4.0,6.0
81150272.0,0.0994375073717072,82.16,96.29,7.0,7.0,4.0,6.0,5.0,6.0,7.0,5.0,5.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,1.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,3.0,1.0,4.0,4.0,6.0,5.0,6.0,5.0
81432896.0,0.09978382076525222,82.22,96.28,7.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,3.0,5.0,4.0,7.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,4.0,6.0,1.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,4.0,5.0,6.0,5.0,4.0
81424704.0,0.0997737826958741,82.42,96.27,7.0,6.0,5.0,7.0,6.0,6.0,5.0,5.0,4.0,5.0,5.0,6.0,3.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,4.0,6.0,1.0,6.0,5.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,2.0,6.0,5.0,3.0,2.0,3.0,5.0,7.0,5.0,5.0,5.0
81346880.0,0.099678421036782,82.84,96.47,7.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,6.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,6.0,2.0,5.0,3.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,3.0,2.0,3.0,4.0,5.0,7.0,5.0,6.0
81458688.0,0.09981542499930988,81.87,96.24,8.0,6.0,5.0,5.0,4.0,5.0,6.0,5.0,3.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,3.0,6.0,6.0,2.0,6.0,4.0,4.0,6.0,4.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,5.0,1.0,6.0,3.0,2.0,1.0,3.0,4.0,6.0,7.0,6.0,7.0
80750080.0,0.0989471319981028,81.0,96.15,8.0,5.0,6.0,4.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,3.0,6.0,5.0,4.0,7.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,2.0,6.0,3.0,4.0,1.0,2.0,3.0,6.0,7.0,6.0,5.0
81568064.0,0.09994944890999115,81.3,95.91,7.0,6.0,5.0,4.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,5.0,3.0,6.0,5.0,3.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,3.0,4.0,6.0,3.0,6.0,5.0,5.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,1.0,6.0,3.0,2.0,3.0,3.0,4.0,5.0,6.0,4.0,5.0
81335808.0,0.09966485395863814,81.54,96.0,8.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,6.0,4.0,6.0,3.0,3.0,7.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,6.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,6.0,3.0,2.0,2.0,4.0,5.0,7.0,6.0,7.0,6.0
