Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
68511680.0,0.08395080530411586,77.53,94.04,5.0,2.0,8.0,5.0,4.0,7.0,8.0,7.0,4.0,7.0,5.0,6.0,4.0,5.0,5.0,6.0,2.0,2.0,5.0,2.0,3.0,7.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,5.0,2.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,7.0,3.0,1.0,2.0,3.0,4.0,6.0,5.0,5.0,7.0
74047808.0,0.09073450122088018,79.28,94.84,7.0,3.0,8.0,6.0,4.0,8.0,7.0,5.0,5.0,4.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,3.0,5.0,4.0,5.0,6.0,7.0,3.0,8.0,4.0,5.0,3.0,5.0,7.0,3.0,3.0,1.0,8.0,2.0,3.0,3.0,3.0,5.0,1.0,4.0,1.0,2.0,1.0,6.0,4.0,4.0,2.0,2.0,3.0,3.0,6.0,3.0,6.0
72287744.0,0.08857780633050845,79.11,95.04,8.0,5.0,6.0,6.0,6.0,7.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,6.0,8.0,5.0,4.0,4.0,7.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,6.0,5.0,5.0,4.0,8.0,3.0,3.0,5.0,7.0,5.0,2.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,1.0,2.0,2.0,8.0,6.0,7.0,6.0
73643520.0,0.09023910681258673,81.29,95.59,8.0,5.0,6.0,6.0,2.0,5.0,4.0,8.0,3.0,7.0,6.0,7.0,4.0,2.0,6.0,3.0,6.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,8.0,6.0,2.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,2.0,8.0,2.0,4.0,1.0,3.0,5.0,8.0,5.0,7.0,7.0
79989888.0,0.0980156305287804,78.96,94.43,6.0,5.0,4.0,8.0,4.0,5.0,3.0,7.0,4.0,5.0,3.0,8.0,4.0,8.0,7.0,5.0,7.0,6.0,1.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,4.0,6.0,4.0,7.0,5.0,3.0,4.0,3.0,4.0,1.0,1.0,4.0,5.0,3.0,7.0,1.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,6.0
67880448.0,0.08317732500508178,78.33,94.3,8.0,5.0,7.0,8.0,5.0,6.0,4.0,6.0,1.0,4.0,7.0,7.0,2.0,5.0,4.0,5.0,8.0,5.0,3.0,3.0,1.0,3.0,6.0,3.0,4.0,6.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,7.0,4.0,3.0,3.0,4.0,5.0,1.0,3.0,2.0,4.0,1.0,7.0,3.0,3.0,3.0,2.0,2.0,6.0,4.0,6.0,7.0
63615744.0,0.07795156882476793,71.63,91.29,4.0,4.0,8.0,7.0,2.0,8.0,4.0,6.0,5.0,5.0,5.0,7.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,1.0,5.0,6.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,6.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,7.0,2.0,2.0,3.0,2.0,1.0,7.0,5.0,7.0,7.0
78233920.0,0.09586395467309772,80.57,95.48,7.0,6.0,5.0,7.0,5.0,5.0,3.0,6.0,3.0,7.0,5.0,5.0,3.0,5.0,6.0,7.0,3.0,6.0,5.0,7.0,5.0,5.0,4.0,2.0,5.0,6.0,3.0,3.0,6.0,3.0,4.0,4.0,3.0,6.0,4.0,5.0,5.0,6.0,4.0,3.0,1.0,1.0,3.0,4.0,8.0,2.0,2.0,2.0,3.0,2.0,6.0,5.0,7.0,6.0
81233856.0,0.0995399270483308,81.3,95.76,5.0,5.0,5.0,7.0,7.0,7.0,7.0,5.0,3.0,6.0,6.0,8.0,3.0,6.0,6.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,6.0,3.0,5.0,6.0,3.0,4.0,5.0,5.0,4.0,2.0,2.0,8.0,3.0,4.0,5.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,8.0,3.0,3.0,3.0,3.0,5.0,8.0,6.0,4.0,5.0
73579648.0,0.09016084124040423,78.98,94.59,6.0,6.0,6.0,7.0,4.0,4.0,7.0,6.0,4.0,4.0,6.0,8.0,5.0,5.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,6.0,6.0,7.0,2.0,8.0,2.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,5.0,1.0,6.0,1.0,4.0,3.0,1.0,4.0,7.0,4.0,7.0,8.0
81169536.0,0.09946111251922918,80.28,95.24,6.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,4.0,6.0,6.0,4.0,6.0,5.0,1.0,6.0,5.0,6.0,8.0,4.0,4.0,7.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,7.0,3.0,7.0,4.0,4.0,4.0,2.0,2.0,3.0,1.0,1.0,7.0,1.0,5.0,2.0,2.0,4.0,8.0,5.0,7.0,7.0
76205184.0,0.09337804247609058,81.5,95.97,6.0,5.0,6.0,6.0,4.0,8.0,4.0,8.0,4.0,4.0,6.0,7.0,6.0,5.0,4.0,4.0,7.0,5.0,2.0,3.0,4.0,2.0,8.0,4.0,5.0,7.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,7.0,5.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,8.0,3.0,3.0,2.0,1.0,4.0,8.0,7.0,7.0,7.0
81140864.0,0.09942597927640577,78.09,94.14,6.0,5.0,7.0,7.0,5.0,5.0,6.0,7.0,6.0,8.0,8.0,6.0,6.0,5.0,6.0,7.0,7.0,5.0,2.0,6.0,3.0,4.0,7.0,3.0,5.0,6.0,4.0,4.0,7.0,5.0,5.0,5.0,7.0,5.0,6.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,4.0,7.0,6.0,6.0,8.0,7.0
76909696.0,0.0942413164426086,79.14,94.77,6.0,6.0,6.0,5.0,4.0,7.0,5.0,6.0,5.0,6.0,8.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,3.0,4.0,5.0,6.0,5.0,4.0,4.0,6.0,2.0,3.0,6.0,4.0,5.0,5.0,3.0,7.0,4.0,5.0,3.0,3.0,1.0,1.0,3.0,2.0,4.0,1.0,8.0,3.0,4.0,2.0,4.0,4.0,8.0,6.0,8.0,6.0
80017344.0,0.0980492737456805,82.74,96.17,5.0,8.0,6.0,7.0,4.0,6.0,7.0,8.0,5.0,8.0,6.0,8.0,4.0,5.0,3.0,3.0,4.0,7.0,4.0,4.0,4.0,5.0,6.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,8.0,5.0,5.0,5.0,6.0,4.0,3.0,3.0,1.0,4.0,2.0,6.0,2.0,2.0,1.0,3.0,4.0,8.0,6.0,8.0,8.0
74264896.0,0.09100051005940027,81.44,95.51,7.0,3.0,6.0,6.0,4.0,8.0,6.0,6.0,4.0,6.0,6.0,8.0,5.0,5.0,5.0,4.0,8.0,6.0,3.0,5.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,7.0,4.0,4.0,6.0,5.0,4.0,7.0,5.0,4.0,2.0,4.0,5.0,1.0,1.0,1.0,3.0,2.0,7.0,3.0,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0
80963072.0,0.09920812180193384,81.79,95.85,8.0,3.0,8.0,7.0,4.0,6.0,4.0,7.0,4.0,5.0,7.0,8.0,4.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,8.0,2.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,4.0,3.0,8.0,5.0,4.0,1.0,3.0,5.0,6.0,4.0,8.0,6.0
80901632.0,0.09913283628159796,82.76,96.03,8.0,5.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,4.0,6.0,5.0,6.0,5.0,6.0,2.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,8.0,4.0,6.0,2.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,6.0,2.0,5.0,1.0,3.0,4.0,8.0,7.0,7.0,8.0
79734272.0,0.09770241139521636,80.78,95.8,8.0,7.0,7.0,8.0,4.0,6.0,6.0,7.0,5.0,5.0,6.0,5.0,5.0,6.0,8.0,5.0,6.0,7.0,5.0,6.0,3.0,5.0,7.0,3.0,5.0,5.0,3.0,5.0,6.0,5.0,5.0,7.0,4.0,8.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,7.0,2.0,3.0,2.0,3.0,2.0,6.0,5.0,6.0,7.0
79913280.0,0.09792175889561161,83.02,96.43,7.0,6.0,6.0,8.0,5.0,8.0,6.0,6.0,6.0,6.0,7.0,7.0,4.0,3.0,7.0,5.0,6.0,5.0,3.0,4.0,4.0,4.0,7.0,4.0,5.0,3.0,5.0,7.0,4.0,2.0,3.0,5.0,2.0,7.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,8.0,3.0,3.0,2.0,2.0,6.0,6.0,6.0,8.0,8.0
79977600.0,0.09800057342471323,81.61,95.81,6.0,6.0,8.0,6.0,3.0,8.0,7.0,7.0,7.0,5.0,5.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,3.0,4.0,4.0,8.0,6.0,4.0,5.0,6.0,2.0,7.0,7.0,4.0,6.0,3.0,1.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,1.0,2.0,5.0,2.0,8.0,2.0,5.0,1.0,2.0,4.0,8.0,5.0,8.0,7.0
65812416.0,0.08064326144402648,80.13,95.12,5.0,5.0,6.0,6.0,3.0,8.0,6.0,5.0,4.0,3.0,5.0,7.0,3.0,6.0,6.0,4.0,3.0,5.0,2.0,5.0,5.0,4.0,6.0,4.0,6.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,7.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,8.0,2.0,2.0,1.0,4.0,4.0,8.0,6.0,8.0,7.0
76419392.0,0.09364052230584492,81.64,95.66,7.0,6.0,6.0,7.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,4.0,5.0,6.0,3.0,4.0,6.0,3.0,4.0,3.0,4.0,5.0,3.0,6.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,7.0,3.0,4.0,5.0,4.0,5.0,2.0,1.0,1.0,3.0,2.0,6.0,1.0,3.0,2.0,4.0,5.0,6.0,7.0,7.0,6.0
79539328.0,0.097463536712984,82.52,96.04,6.0,6.0,8.0,6.0,5.0,5.0,7.0,4.0,3.0,8.0,7.0,7.0,5.0,6.0,7.0,4.0,6.0,6.0,3.0,5.0,3.0,2.0,6.0,2.0,4.0,5.0,3.0,2.0,3.0,3.0,6.0,5.0,5.0,8.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,7.0,3.0,3.0,2.0,4.0,6.0,8.0,6.0,8.0,7.0
78292480.0,0.09593571118466786,81.93,96.18,8.0,7.0,8.0,8.0,5.0,6.0,7.0,6.0,5.0,7.0,7.0,8.0,7.0,6.0,7.0,3.0,4.0,5.0,6.0,4.0,2.0,2.0,6.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,8.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,8.0,3.0,3.0,2.0,1.0,4.0,7.0,7.0,8.0,8.0
78063104.0,0.09565464524208059,81.57,95.86,8.0,5.0,5.0,7.0,4.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,3.0,6.0,7.0,5.0,7.0,6.0,2.0,5.0,5.0,5.0,7.0,5.0,4.0,6.0,4.0,4.0,4.0,2.0,3.0,2.0,1.0,6.0,2.0,3.0,5.0,5.0,5.0,3.0,1.0,3.0,2.0,1.0,7.0,3.0,3.0,2.0,3.0,4.0,8.0,6.0,8.0,8.0
74008064.0,0.09068580089991292,81.68,95.59,8.0,4.0,7.0,8.0,4.0,7.0,8.0,7.0,5.0,6.0,6.0,6.0,4.0,5.0,5.0,3.0,4.0,6.0,5.0,4.0,2.0,3.0,6.0,3.0,5.0,7.0,3.0,4.0,5.0,4.0,3.0,2.0,3.0,8.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,6.0,3.0,2.0,2.0,3.0,5.0,6.0,6.0,8.0,7.0
79999296.0,0.09802715862408183,79.62,94.8,7.0,7.0,6.0,7.0,8.0,7.0,5.0,6.0,5.0,7.0,7.0,7.0,5.0,5.0,7.0,7.0,6.0,7.0,5.0,3.0,5.0,6.0,7.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,8.0,5.0,5.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,7.0,1.0,2.0,2.0,3.0,5.0,8.0,6.0,8.0,7.0
81262080.0,0.09957451133423509,81.91,96.31,8.0,7.0,6.0,8.0,6.0,5.0,7.0,8.0,6.0,8.0,7.0,8.0,5.0,6.0,8.0,6.0,6.0,6.0,5.0,4.0,4.0,6.0,7.0,4.0,3.0,4.0,6.0,5.0,6.0,3.0,5.0,3.0,3.0,7.0,4.0,6.0,4.0,5.0,6.0,3.0,2.0,2.0,3.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,8.0,7.0,8.0,8.0
81445184.0,0.09979887786931939,81.49,95.72,7.0,6.0,7.0,8.0,5.0,7.0,7.0,8.0,5.0,6.0,7.0,8.0,5.0,5.0,6.0,5.0,7.0,7.0,3.0,5.0,4.0,5.0,7.0,4.0,6.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,3.0,7.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,3.0,2.0,2.0,8.0,1.0,3.0,2.0,2.0,4.0,6.0,7.0,6.0,6.0
75601408.0,0.09263820539395658,81.22,95.51,8.0,6.0,8.0,8.0,4.0,7.0,8.0,8.0,4.0,8.0,7.0,7.0,4.0,5.0,8.0,5.0,4.0,6.0,2.0,3.0,4.0,4.0,6.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,8.0,5.0,5.0,6.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,8.0,1.0,2.0,1.0,2.0,3.0,8.0,4.0,8.0,8.0
79566336.0,0.09749663097296497,81.02,95.34,8.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,7.0,6.0,7.0,3.0,5.0,7.0,4.0,7.0,5.0,2.0,3.0,4.0,5.0,7.0,4.0,3.0,1.0,4.0,5.0,5.0,2.0,1.0,2.0,4.0,8.0,5.0,5.0,6.0,5.0,4.0,2.0,3.0,2.0,3.0,2.0,8.0,3.0,1.0,3.0,3.0,4.0,7.0,7.0,8.0,8.0
80303616.0,0.09840005721699545,82.62,96.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,5.0,7.0,7.0,6.0,7.0,6.0,2.0,4.0,5.0,5.0,7.0,3.0,5.0,6.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,7.0,6.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,8.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,8.0,8.0
64288256.0,0.07877563158277769,71.51,91.79,8.0,6.0,6.0,8.0,6.0,7.0,7.0,8.0,4.0,5.0,7.0,8.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,8.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,2.0,7.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,2.0,8.0,7.0,8.0,8.0
81544704.0,0.0999208247277801,79.57,94.89,8.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,5.0,7.0,6.0,6.0,7.0,6.0,5.0,3.0,6.0,6.0,5.0,4.0,4.0,3.0,7.0,6.0,6.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,8.0,4.0,5.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,8.0,1.0,3.0,2.0,1.0,4.0,7.0,7.0,8.0,8.0
79245632.0,0.0971036562412951,81.56,95.94,7.0,6.0,8.0,8.0,6.0,7.0,5.0,6.0,7.0,6.0,5.0,8.0,4.0,8.0,6.0,5.0,8.0,7.0,4.0,7.0,4.0,4.0,7.0,3.0,4.0,4.0,6.0,6.0,5.0,3.0,6.0,3.0,3.0,8.0,3.0,2.0,3.0,6.0,5.0,2.0,1.0,2.0,3.0,1.0,6.0,2.0,2.0,2.0,4.0,5.0,7.0,6.0,8.0,8.0
80918016.0,0.09915291242035419,75.48,93.32,8.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,6.0,4.0,8.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,4.0,6.0,5.0,4.0,8.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,7.0,4.0,5.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,4.0,8.0,2.0,1.0,1.0,1.0,2.0,8.0,7.0,8.0,8.0
80352768.0,0.09846028563326416,79.52,95.26,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,8.0,4.0,6.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,8.0,4.0,4.0,4.0,3.0,6.0,3.0,2.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,1.0,4.0,7.0,6.0,8.0,7.0
81446400.0,0.09980036789524271,82.63,96.1,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,4.0,5.0,6.0,4.0,7.0,6.0,5.0,5.0,3.0,4.0,7.0,4.0,5.0,6.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,7.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,8.0,3.0,3.0,2.0,3.0,5.0,8.0,7.0,8.0,8.0
80412992.0,0.09853408112767671,81.65,95.74,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,4.0,6.0,4.0,5.0,5.0,5.0,5.0,7.0,5.0,3.0,5.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,8.0,1.0,2.0,2.0,2.0,5.0,8.0,7.0,8.0,7.0
81073664.0,0.09934363573853841,82.56,96.39,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,4.0,5.0,6.0,8.0,5.0,6.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,8.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,8.0,2.0,2.0,3.0,2.0,3.0,7.0,8.0,8.0,8.0
76609024.0,0.09387288792746491,81.5,95.75,8.0,7.0,8.0,8.0,5.0,7.0,7.0,6.0,4.0,8.0,7.0,8.0,4.0,5.0,5.0,5.0,6.0,4.0,2.0,4.0,4.0,4.0,7.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,7.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,8.0,3.0,2.0,1.0,2.0,5.0,8.0,7.0,8.0,8.0
79558144.0,0.09748659290358686,82.96,96.29,8.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,8.0,6.0,7.0,7.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,8.0,4.0,7.0,5.0,4.0,4.0,6.0,5.0,5.0,5.0,3.0,8.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,8.0,2.0,2.0,1.0,2.0,5.0,8.0,7.0,8.0,8.0
80737792.0,0.09893207489403563,81.64,95.75,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,7.0,3.0,5.0,4.0,6.0,4.0,2.0,2.0,3.0,3.0,2.0,8.0,2.0,2.0,1.0,1.0,3.0,8.0,7.0,7.0,7.0
79746560.0,0.09771746849928353,81.23,95.56,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,4.0,5.0,5.0,5.0,8.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,8.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,8.0,2.0,2.0,1.0,3.0,5.0,8.0,8.0,8.0,7.0
78108160.0,0.09570985462366023,80.67,95.41,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,6.0,7.0,8.0,5.0,6.0,5.0,6.0,4.0,6.0,2.0,2.0,2.0,2.0,8.0,4.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0,4.0,5.0,8.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,4.0,4.0,2.0,7.0,3.0,3.0,2.0,1.0,3.0,8.0,7.0,8.0,8.0
78865920.0,0.09663837604113601,80.23,95.51,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,5.0,7.0,7.0,4.0,7.0,6.0,5.0,5.0,6.0,5.0,8.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,3.0,4.0,3.0,8.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,3.0,1.0,2.0,7.0,2.0,3.0,1.0,2.0,2.0,7.0,7.0,7.0,8.0
80840192.0,0.09905755076126209,79.73,94.84,8.0,8.0,8.0,7.0,5.0,6.0,7.0,7.0,5.0,7.0,8.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,7.0,6.0,6.0,5.0,7.0,5.0,5.0,4.0,6.0,6.0,4.0,4.0,6.0,5.0,4.0,8.0,6.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0,1.0,8.0,2.0,1.0,1.0,1.0,3.0,8.0,8.0,6.0,8.0
81264960.0,0.09957804034300083,79.73,95.03,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,8.0,7.0,4.0,5.0,5.0,5.0,8.0,5.0,4.0,6.0,6.0,6.0,6.0,3.0,3.0,4.0,4.0,8.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,1.0,3.0,8.0,8.0,7.0,8.0
80942592.0,0.09918302662848855,82.65,96.24,8.0,7.0,7.0,7.0,5.0,7.0,6.0,6.0,6.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,7.0,6.0,3.0,3.0,3.0,5.0,8.0,5.0,6.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,8.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,6.0,3.0,3.0,1.0,1.0,4.0,8.0,8.0,8.0,8.0
81436992.0,0.09978883979994128,78.97,94.68,7.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,8.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,8.0,2.0,1.0,1.0,2.0,4.0,7.0,8.0,8.0,8.0
81450496.0,0.09980538692993177,80.64,95.48,8.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,6.0,5.0,7.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,5.0,4.0,4.0,5.0,8.0,4.0,4.0,3.0,5.0,6.0,6.0,4.0,4.0,6.0,5.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,7.0,2.0,2.0,2.0,1.0,4.0,8.0,7.0,8.0,8.0
80832000.0,0.09904751269188397,79.21,94.72,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,4.0,5.0,4.0,5.0,8.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,8.0,5.0,4.0,4.0,5.0,4.0,1.0,2.0,3.0,3.0,1.0,8.0,1.0,2.0,1.0,1.0,5.0,8.0,8.0,8.0,8.0
80324096.0,0.09842515239044075,78.76,94.54,8.0,6.0,8.0,7.0,5.0,7.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,8.0,5.0,6.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,6.0,8.0,5.0,6.0,4.0,6.0,4.0,2.0,3.0,4.0,2.0,2.0,8.0,2.0,1.0,1.0,1.0,3.0,8.0,6.0,8.0,8.0
81450496.0,0.09980538692993177,78.8,94.44,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,5.0,5.0,4.0,5.0,7.0,5.0,4.0,5.0,4.0,6.0,6.0,4.0,5.0,6.0,4.0,8.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,8.0,2.0,1.0,1.0,1.0,5.0,8.0,8.0,7.0,8.0
81359168.0,0.09969347814084917,79.28,94.59,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,6.0,8.0,5.0,7.0,6.0,6.0,6.0,6.0,3.0,4.0,4.0,4.0,8.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,8.0,5.0,5.0,4.0,3.0,2.0,1.0,2.0,4.0,5.0,1.0,8.0,3.0,2.0,1.0,3.0,4.0,8.0,7.0,6.0,8.0
81293632.0,0.09961317358582424,80.17,95.21,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,4.0,6.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,6.0,5.0,4.0,4.0,6.0,8.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,4.0,4.0,6.0,8.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,1.0,2.0,1.0,8.0,2.0,1.0,2.0,2.0,5.0,8.0,7.0,8.0,8.0
