Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81044992.0,0.099308502495715,81.35,95.92,8.0,5.0,6.0,6.0,6.0,3.0,5.0,7.0,3.0,8.0,6.0,7.0,6.0,7.0,6.0,8.0,8.0,6.0,2.0,7.0,3.0,4.0,5.0,4.0,5.0,8.0,5.0,6.0,3.0,5.0,4.0,5.0,5.0,8.0,3.0,4.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,2.0,3.0,1.0,5.0,5.0,7.0,7.0,6.0
81372672.0,0.09971002527083966,81.08,95.73,8.0,7.0,7.0,4.0,3.0,7.0,3.0,4.0,6.0,4.0,8.0,6.0,5.0,8.0,7.0,6.0,5.0,4.0,2.0,5.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,5.0,2.0,6.0,2.0,1.0,1.0,5.0,2.0,6.0,3.0,3.0,3.0,1.0,5.0,5.0,4.0,6.0,4.0
81473856.0,0.0998340111121428,74.8,93.71,7.0,6.0,6.0,5.0,4.0,6.0,4.0,5.0,7.0,6.0,7.0,7.0,5.0,3.0,7.0,5.0,6.0,7.0,3.0,2.0,5.0,5.0,5.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0,2.0,6.0,6.0,5.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,5.0,1.0,3.0,7.0,5.0,3.0,8.0
80211072.0,0.09828665840198955,79.49,94.94,6.0,4.0,4.0,1.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,6.0,5.0,4.0,4.0,3.0,1.0,7.0,3.0,5.0,5.0,4.0,7.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,6.0,1.0,5.0,4.0,5.0,3.0,3.0,1.0,2.0,2.0,5.0,5.0,1.0,3.0,2.0,1.0,4.0,6.0,4.0,7.0,4.0
81166656.0,0.09945758351046344,80.81,95.65,7.0,5.0,6.0,6.0,5.0,5.0,4.0,5.0,5.0,6.0,7.0,7.0,6.0,4.0,6.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,6.0,4.0,2.0,4.0,3.0,5.0,7.0,6.0,3.0,3.0,6.0,5.0,3.0,4.0,1.0,2.0,1.0,5.0,4.0,6.0,1.0,3.0,2.0,1.0,5.0,7.0,7.0,6.0,5.0
80501888.0,0.09864300986491269,78.43,94.99,6.0,5.0,3.0,4.0,4.0,7.0,4.0,7.0,6.0,5.0,5.0,6.0,6.0,7.0,6.0,7.0,8.0,6.0,7.0,4.0,7.0,7.0,7.0,6.0,7.0,3.0,7.0,4.0,4.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,2.0,1.0,3.0,6.0,6.0,7.0,7.0
80336832.0,0.09844075845142704,79.55,95.4,5.0,2.0,7.0,5.0,6.0,1.0,6.0,5.0,4.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,3.0,6.0,3.0,2.0,4.0,5.0,4.0,6.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,5.0,5.0,2.0,1.0,1.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,5.0,5.0,6.0,4.0,4.0
81110976.0,0.09938935600765905,80.8,95.81,5.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,3.0,6.0,7.0,2.0,4.0,6.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,2.0,6.0,4.0,5.0,4.0,3.0,5.0,2.0,3.0,3.0,2.0,1.0,3.0,5.0,5.0,1.0,4.0,2.0,1.0,4.0,5.0,3.0,5.0,3.0
81359168.0,0.09969347814084917,81.11,96.02,7.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,6.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,6.0,3.0,4.0,6.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,1.0,5.0,2.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,7.0,4.0,5.0
81063040.0,0.09933061761731367,79.08,94.82,6.0,6.0,3.0,6.0,5.0,3.0,5.0,6.0,4.0,5.0,5.0,5.0,8.0,5.0,4.0,3.0,6.0,5.0,3.0,6.0,5.0,7.0,4.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,3.0,4.0,3.0,1.0,1.0,4.0,1.0,8.0,1.0,3.0,2.0,1.0,4.0,8.0,6.0,5.0,6.0
80514176.0,0.09865806696897986,80.87,95.8,6.0,7.0,8.0,7.0,6.0,5.0,7.0,6.0,4.0,3.0,8.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,6.0,7.0,6.0,7.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,8.0,3.0,4.0,5.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,6.0,1.0,4.0,2.0,2.0,3.0,5.0,7.0,8.0,5.0
81419392.0,0.09976727363526174,79.85,95.27,6.0,4.0,5.0,5.0,8.0,5.0,3.0,6.0,5.0,5.0,6.0,5.0,4.0,7.0,6.0,6.0,6.0,7.0,5.0,5.0,2.0,6.0,4.0,5.0,3.0,6.0,3.0,4.0,6.0,6.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,1.0,1.0,5.0,2.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,3.0,7.0,5.0
80616576.0,0.09878354283620631,77.06,94.03,6.0,5.0,6.0,6.0,4.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,6.0,2.0,7.0,2.0,5.0,2.0,6.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,2.0,4.0,4.0,2.0,5.0,7.0,5.0,5.0,3.0,7.0,2.0,1.0,2.0,1.0,2.0,5.0,3.0,7.0,1.0,3.0,1.0,1.0,6.0,7.0,3.0,4.0,5.0
81205184.0,0.09950479380550739,78.96,95.0,5.0,5.0,5.0,8.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,4.0,5.0,6.0,6.0,3.0,5.0,6.0,5.0,6.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,5.0,1.0,3.0,3.0,1.0,3.0,6.0,6.0,6.0,5.0
81374336.0,0.09971206425368209,78.76,94.83,6.0,6.0,7.0,6.0,5.0,6.0,4.0,8.0,5.0,6.0,5.0,7.0,4.0,6.0,5.0,4.0,5.0,7.0,5.0,8.0,4.0,3.0,7.0,5.0,6.0,3.0,7.0,5.0,5.0,6.0,6.0,5.0,4.0,4.0,3.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,8.0,2.0,4.0,2.0,1.0,6.0,5.0,5.0,5.0,4.0
81590208.0,0.09997658306627887,80.94,95.68,5.0,4.0,3.0,6.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,6.0,4.0,6.0,4.0,3.0,6.0,5.0,4.0,3.0,6.0,4.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,4.0,6.0,1.0,6.0,5.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,6.0,1.0,4.0,3.0,1.0,5.0,5.0,2.0,7.0,6.0
81557440.0,0.09993643078876639,80.26,95.56,5.0,4.0,5.0,5.0,4.0,4.0,6.0,4.0,4.0,6.0,4.0,5.0,6.0,6.0,7.0,3.0,8.0,7.0,6.0,6.0,4.0,3.0,6.0,8.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,5.0,1.0,4.0,1.0,1.0,4.0,5.0,5.0,5.0,8.0
81326400.0,0.09965332586333671,81.77,96.37,7.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,2.0,8.0,6.0,6.0,5.0,4.0,4.0,7.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,6.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,7.0
81080640.0,0.0993521837819932,80.7,95.87,7.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,7.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,7.0,4.0,4.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,7.0,5.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0,6.0,3.0,6.0,6.0,4.0
79758080.0,0.09773158453434651,78.17,94.57,4.0,4.0,4.0,3.0,6.0,3.0,4.0,5.0,4.0,6.0,6.0,4.0,6.0,3.0,4.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,5.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,6.0,5.0
81132672.0,0.09941594120702765,80.01,95.24,6.0,7.0,7.0,7.0,6.0,5.0,4.0,7.0,5.0,6.0,7.0,6.0,4.0,6.0,6.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,7.0,3.0,6.0,5.0,3.0,2.0,5.0,1.0,2.0,5.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,4.0,7.0,7.0
81266624.0,0.09958007932584326,80.82,95.8,5.0,3.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,6.0,7.0,3.0,7.0,6.0,5.0,6.0,5.0,4.0,6.0,3.0,5.0,7.0,4.0,4.0,5.0,6.0,4.0,7.0,6.0,6.0,6.0,3.0,6.0,6.0,3.0,6.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,1.0,4.0,3.0,1.0,5.0,5.0,4.0,6.0,6.0
81489472.0,0.09985314618189484,78.64,95.09,3.0,4.0,3.0,6.0,7.0,5.0,2.0,4.0,3.0,4.0,6.0,4.0,4.0,6.0,7.0,6.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,6.0,3.0,3.0,6.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,5.0,5.0,5.0,3.0
80998720.0,0.09925180308821205,79.77,95.6,7.0,7.0,8.0,6.0,6.0,5.0,5.0,7.0,5.0,6.0,4.0,6.0,5.0,7.0,6.0,6.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,7.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,5.0,1.0,2.0,4.0,1.0,3.0,4.0,5.0,7.0,7.0
81345664.0,0.09967693101085869,80.88,95.65,6.0,5.0,4.0,7.0,4.0,6.0,5.0,4.0,6.0,6.0,5.0,7.0,6.0,7.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,3.0,6.0,6.0,6.0,3.0,3.0,6.0,3.0,6.0,2.0,3.0,5.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,5.0,1.0,4.0,3.0,1.0,4.0,6.0,5.0,5.0,5.0
81508288.0,0.0998762023724977,81.06,95.91,5.0,5.0,5.0,7.0,5.0,7.0,5.0,6.0,3.0,6.0,3.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,6.0,6.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,5.0,1.0,3.0,4.0,1.0,5.0,5.0,5.0,4.0,6.0
81443968.0,0.09979738784339608,81.26,96.05,6.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,2.0,5.0,5.0,4.0,3.0,5.0,5.0,7.0,2.0,2.0,5.0,3.0,6.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,7.0,6.0,5.0
79540544.0,0.0974650267389073,80.04,95.41,7.0,8.0,6.0,7.0,7.0,7.0,5.0,6.0,4.0,5.0,4.0,7.0,6.0,4.0,6.0,5.0,7.0,7.0,5.0,4.0,5.0,5.0,7.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,6.0,3.0,5.0,5.0,3.0,4.0,1.0,2.0,1.0,5.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,5.0,5.0,6.0,3.0
81065920.0,0.09933414662607941,78.02,94.14,5.0,6.0,3.0,7.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,7.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,4.0,6.0,1.0,1.0,3.0,1.0,6.0,5.0,5.0,5.0,4.0
80278272.0,0.09836900193985691,77.9,94.65,4.0,5.0,4.0,3.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,2.0,5.0,4.0,2.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,3.0,5.0,4.0,6.0,5.0
81292416.0,0.09961168355990092,78.89,95.4,6.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,7.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,4.0,3.0,7.0,2.0,4.0,3.0,1.0,2.0,7.0,3.0,8.0,6.0
81168320.0,0.09945962249330587,80.47,95.59,5.0,5.0,7.0,6.0,5.0,8.0,7.0,6.0,7.0,7.0,5.0,7.0,4.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,6.0,4.0,7.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,8.0,1.0,4.0,2.0,1.0,6.0,6.0,4.0,6.0,4.0
81045440.0,0.09930905145263412,79.3,95.34,5.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,6.0,2.0,7.0,5.0,5.0,7.0,5.0,4.0,2.0,6.0,3.0,6.0,4.0,3.0,3.0,5.0,6.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,7.0,4.0
81464448.0,0.09982248301684137,81.13,95.74,6.0,3.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,7.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,1.0,4.0,6.0,7.0,8.0,7.0
81289536.0,0.09960815455113518,81.19,95.92,7.0,4.0,7.0,5.0,4.0,7.0,6.0,5.0,5.0,7.0,5.0,5.0,6.0,5.0,5.0,3.0,7.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,4.0,3.0,5.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,6.0,5.0,3.0,6.0,5.0
81456256.0,0.09981244494746326,79.23,95.42,6.0,4.0,6.0,4.0,6.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,3.0,7.0,4.0,6.0,5.0,4.0,5.0,5.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,3.0,3.0,5.0,5.0,5.0,2.0,1.0,3.0,4.0,2.0,4.0,1.0,2.0,4.0,1.0,3.0,5.0,3.0,8.0,5.0
81195328.0,0.09949271675328684,79.74,95.28,7.0,4.0,6.0,5.0,6.0,4.0,5.0,7.0,5.0,7.0,5.0,5.0,7.0,8.0,7.0,4.0,6.0,6.0,5.0,5.0,5.0,7.0,6.0,4.0,4.0,5.0,3.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,1.0,4.0,3.0,6.0,1.0,2.0,2.0,1.0,5.0,7.0,4.0,6.0,4.0
81401792.0,0.09974570747058219,81.36,95.96,5.0,5.0,7.0,7.0,4.0,5.0,7.0,4.0,4.0,6.0,6.0,5.0,3.0,8.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,6.0,3.0,4.0,6.0,3.0,4.0,1.0,5.0,6.0,4.0,6.0,5.0,7.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,1.0,5.0,3.0,6.0,1.0,3.0,2.0,1.0,5.0,5.0,5.0,6.0,5.0
81403456.0,0.09974774645342462,80.38,95.75,3.0,4.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,6.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,7.0,3.0,2.0,4.0,4.0,3.0,6.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,5.0,3.0,3.0
81588544.0,0.09997454408343644,78.41,94.74,7.0,4.0,5.0,6.0,5.0,4.0,7.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,7.0,3.0,7.0,4.0,4.0,5.0,6.0,6.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,5.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,1.0,5.0,6.0,5.0,4.0,5.0
80847168.0,0.0990660988047169,79.96,95.26,7.0,4.0,6.0,4.0,5.0,5.0,7.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,1.0,2.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,7.0,5.0,6.0,5.0,5.0
81391936.0,0.09973363041836164,81.13,95.7,7.0,5.0,3.0,6.0,3.0,6.0,5.0,4.0,6.0,6.0,5.0,5.0,3.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,6.0,1.0,4.0,3.0,1.0,6.0,5.0,5.0,5.0,5.0
81559872.0,0.09993941084061303,77.17,94.21,7.0,6.0,6.0,5.0,4.0,7.0,5.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,5.0,6.0,7.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,6.0,3.0,3.0,4.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0
81598400.0,0.09998662113565698,80.26,95.57,5.0,6.0,4.0,5.0,5.0,5.0,5.0,7.0,6.0,7.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,7.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,6.0,1.0,5.0,3.0,1.0,3.0,3.0,7.0,6.0,7.0
81316992.0,0.09964179776803528,79.87,95.54,6.0,5.0,5.0,7.0,5.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,3.0,4.0,5.0,3.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,3.0,4.0,6.0,1.0,2.0,3.0,1.0,5.0,6.0,5.0,6.0,6.0
81493120.0,0.09985761625966477,80.92,95.81,6.0,3.0,7.0,5.0,4.0,6.0,7.0,5.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,3.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,3.0,5.0,1.0,2.0,4.0,1.0,4.0,5.0,5.0,6.0,5.0
80325760.0,0.09842719137328318,80.82,96.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,6.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,7.0,1.0,3.0,4.0,1.0,4.0,5.0,3.0,7.0,4.0
79727744.0,0.09769441230868067,80.02,95.58,6.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0,4.0,6.0,5.0,5.0,7.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,4.0,4.0,4.0,6.0,5.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,3.0,1.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,6.0,6.0,5.0
81439872.0,0.09979236880870702,81.05,95.81,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,5.0,3.0,4.0,5.0,6.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,6.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0,5.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,6.0,6.0
81349760.0,0.09968195004554774,80.6,95.63,6.0,5.0,4.0,3.0,8.0,8.0,7.0,7.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,5.0,1.0,4.0,3.0,1.0,5.0,4.0,5.0,6.0,4.0
80788608.0,0.09899434229314676,80.24,95.6,6.0,4.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,6.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,3.0,5.0,1.0,4.0,1.0,1.0,7.0,4.0,4.0,6.0,5.0
81134336.0,0.09941798018987008,80.93,95.73,4.0,6.0,6.0,3.0,5.0,7.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,7.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,6.0,1.0,4.0,3.0,1.0,5.0,5.0,7.0,5.0,4.0
80156608.0,0.09821992092510848,80.12,95.48,5.0,3.0,7.0,5.0,4.0,6.0,6.0,6.0,4.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,4.0,5.0,4.0,5.0,4.0,3.0,1.0,2.0,1.0,2.0,5.0,1.0,4.0,2.0,1.0,4.0,6.0,6.0,6.0,5.0
80972928.0,0.09922019885415438,80.04,95.61,6.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,7.0,6.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,6.0,1.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,6.0
81545152.0,0.09992137368469922,81.22,95.85,5.0,5.0,7.0,5.0,7.0,4.0,7.0,6.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,2.0,4.0,5.0,6.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,5.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0
79374272.0,0.09726128529949835,81.26,95.83,5.0,4.0,5.0,6.0,4.0,5.0,6.0,7.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,6.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,6.0,1.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0
81248576.0,0.09955796420424459,81.23,96.0,7.0,4.0,8.0,7.0,6.0,6.0,7.0,5.0,3.0,7.0,5.0,6.0,7.0,5.0,5.0,6.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,3.0,5.0,5.0,3.0,4.0,3.0,1.0,3.0,4.0,2.0,6.0,1.0,2.0,2.0,1.0,4.0,6.0,5.0,7.0,5.0
